Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1739456508000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:21:48.000Z,0,405171538,404846208,0,0,0,316545,316288
1739456508000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:21:48.000Z,0,410924928,411256448,0,0,0,321037,321296
1739456511000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:21:51.000Z,0,827056978,826729088,0,0,0,646143,645884
1739456511000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:21:51.000Z,0,832569728,833072768,0,0,0,650447,650840
1739456514000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:21:54.000Z,0,1248783698,1248440448,0,0,0,975617,975346
1739456514000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:21:54.000Z,0,1254560128,1255023488,0,0,0,980127,980489
1739456517000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:21:57.000Z,0,1670817618,1670488448,0,0,0,1305331,1305071
1739456517000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:21:57.000Z,0,1676513408,1677040768,0,0,0,1309778,1310190
1739456520000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:22:00.000Z,0,2092573926,2092249728,0,0,0,1634830,1634572
1739456520000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:22:00.000Z,0,2098450196,2098981248,0,0,0,1639418,1639831
1739456523000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:22:03.000Z,0,2514452966,2514105728,0,0,0,1964423,1964147
1739456523000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:22:03.000Z,0,2520619796,2521053568,0,0,0,1969238,1969575
1739456526000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:22:06.000Z,0,2936403686,2936060288,0,0,0,2294072,2293799
1739456526000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:22:06.000Z,0,2942430996,2942841728,0,0,0,2298778,2299097
1739456529000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:22:09.000Z,0,3358296806,3357998208,0,0,0,2623676,2623438
1739456529000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:22:09.000Z,0,3364260116,3364693888,0,0,0,2628332,2628669
1739456532000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:22:12.000Z,0,3780204006,3779879808,0,0,0,2953291,2953033
1739456532000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:22:12.000Z,0,3786206996,3786593408,0,0,0,2957978,2958278
1739456535000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:22:15.000Z,0,4202063846,4201730688,0,0,0,3282869,3282604
1739456535000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:22:15.000Z,0,4208059156,4208448128,0,0,0,3287550,3287852
1739456538000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:22:18.000Z,0,4218700070,4217998272,0,0,0,3295867,3295314
1739456538000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:22:18.000Z,0,4217998420,4218699712,0,0,0,3295316,3295862
1739456541000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:22:21.000Z,0,4218700070,4217998272,0,0,0,3295867,3295314
1739456541000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:22:21.000Z,0,4217998420,4218699712,0,0,0,3295316,3295862
