Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739456508000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:21:48.000Z,1280,1280,135057179.333333,134948736,105515,105429.333333
1739456508000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:21:48.000Z,1280,1280,136974976,137085482.666667,107012.333333,107098.666667
1739456511000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:21:51.000Z,1280,1280,140816234,140815380,110012,110012
1739456511000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:21:51.000Z,1280,1280,140782904,140840173,109986,110031
1739456514000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:21:54.000Z,1280,1280,140857287,140852157,110044,110040
1739456514000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:21:54.000Z,1280,1280,140851268,140838024,110040,110029
1739456517000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:21:57.000Z,1280,1280,140818792,140823490,110014,110018
1739456517000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:21:57.000Z,1280,1280,140838878,140860240,110030,110047
1739456520000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:22:00.000Z,1280,1280,140820136,140821796,110016,110017
1739456520000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:22:00.000Z,1280,1280,140833373,140834606,110026,110027
1739456523000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:22:03.000Z,1280,1280,140861115,140853422,110047,110041
1739456523000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:22:03.000Z,1280,1280,140864064,140831604,110050,110024
1739456526000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:22:06.000Z,1280,1280,140838024,140839305,110029,110030
1739456526000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:22:06.000Z,1280,1280,140838464,140830771,110030,110024
1739456529000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:22:09.000Z,1280,1280,140818798,140833751,110014,110026
1739456529000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:22:09.000Z,1280,1280,140797436,140805126,109997,110004
1739456532000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:22:12.000Z,1280,1280,140823497,140814953,110018,110011
1739456532000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:22:12.000Z,1280,1280,140883766,140867953,110065,110053
1739456535000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:22:15.000Z,1280,1280,140854704,140851712,110042,110040
1739456535000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:22:15.000Z,1280,1280,140805126,140805981,110004,110004
1739456538000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:22:18.000Z,1280,1280,5554665,5431580,4339,4243
1739456538000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:22:18.000Z,1280,1280,3315298,3419474,2590,2671
1739456541000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:22:21.000Z,0,0,0,0,0,0
1739456541000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:22:21.000Z,0,0,0,0,0,0
