Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739456508000,10.38.166.211,10.38.166.211,2025-02-13T14:21:48.000Z,85423654.666667,130050854
1739456508000,10.38.166.115,10.38.166.115,2025-02-13T14:21:48.000Z,129890022.666667,132158936.666667
1739456511000,10.38.166.211,10.38.166.211,2025-02-13T14:21:51.000Z,136179890,135797251
1739456511000,10.38.166.115,10.38.166.115,2025-02-13T14:21:51.000Z,136362150.250417,135778729.883139
1739456514000,10.38.166.211,10.38.166.211,2025-02-13T14:21:54.000Z,136441492,135786573
1739456514000,10.38.166.115,10.38.166.115,2025-02-13T14:21:54.000Z,136318283.044059,135771714.953271
1739456517000,10.38.166.211,10.38.166.211,2025-02-13T14:21:57.000Z,136302032,135766351
1739456517000,10.38.166.115,10.38.166.115,2025-02-13T14:21:57.000Z,136326108.811749,135798075.433912
1739456520000,10.38.166.211,10.38.166.211,2025-02-13T14:22:00.000Z,136383987,135759776
1739456520000,10.38.166.115,10.38.166.115,2025-02-13T14:22:00.000Z,90949424.566088,135773362.483311
1739456523000,10.38.166.211,10.38.166.211,2025-02-13T14:22:03.000Z,136397583,135789854
1739456523000,10.38.166.115,10.38.166.115,2025-02-13T14:22:03.000Z,136318090.090090,135770469.135802
1739456526000,10.38.166.211,10.38.166.211,2025-02-13T14:22:06.000Z,136340524,135778716
1739456526000,10.38.166.115,10.38.166.115,2025-02-13T14:22:06.000Z,136364622.370618,135770901.502504
1739456529000,10.38.166.211,10.38.166.211,2025-02-13T14:22:09.000Z,136352469,135772538
1739456529000,10.38.166.115,10.38.166.115,2025-02-13T14:22:09.000Z,136385008.010681,135744530.707610
1739456532000,10.38.166.211,10.38.166.211,2025-02-13T14:22:12.000Z,136340936,135755651
1739456532000,10.38.166.115,10.38.166.115,2025-02-13T14:22:12.000Z,136264089.482471,135804687.145242
1739456535000,10.38.166.211,10.38.166.211,2025-02-13T14:22:15.000Z,136397171,135790266
1739456535000,10.38.166.115,10.38.166.115,2025-02-13T14:22:15.000Z,136346291.054740,135746590.120160
1739456538000,10.38.166.211,10.38.166.211,2025-02-13T14:22:18.000Z,45030082,5242545
1739456538000,10.38.166.115,10.38.166.115,2025-02-13T14:22:18.000Z,45643184.456304,3300683.455637
1739456541000,10.38.166.211,10.38.166.211,2025-02-13T14:22:21.000Z,0,0
1739456541000,10.38.166.115,10.38.166.115,2025-02-13T14:22:21.000Z,0,0
