Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1739456510000,10.38.166.211,10.38.166.211,lo,2025-02-13T14:21:50.000Z,1827591,1827591
1739456510000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:21:50.000Z,382,752
1739456510000,10.38.166.211,10.38.166.211,ens160,2025-02-13T14:21:50.000Z,13618193,2138766
1739456510000,10.38.166.211,10.38.166.211,all,2025-02-13T14:21:50.000Z,15446166,3967109
1739456510000,10.38.166.115,10.38.166.115,lo,2025-02-13T14:21:50.000Z,1822007,1822007
1739456510000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:21:50.000Z,312,822
1739456510000,10.38.166.115,10.38.166.115,ens160,2025-02-13T14:21:50.000Z,13942666,2140947
1739456510000,10.38.166.115,10.38.166.115,all,2025-02-13T14:21:50.000Z,15764985,3963776
1739456520000,10.38.166.211,10.38.166.211,lo,2025-02-13T14:22:00.000Z,1860909,1860909
1739456520000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:22:00.000Z,975670934,975308970
1739456520000,10.38.166.211,10.38.166.211,ens160,2025-02-13T14:22:00.000Z,13659289,2159301
1739456520000,10.38.166.211,10.38.166.211,all,2025-02-13T14:22:00.000Z,991191132,979329180
1739456520000,10.38.166.115,10.38.166.115,lo,2025-02-13T14:22:00.000Z,1853635,1853635
1739456520000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:22:00.000Z,975385110,975714736
1739456520000,10.38.166.115,10.38.166.115,ens160,2025-02-13T14:22:00.000Z,13983946,2158939
1739456520000,10.38.166.115,10.38.166.115,all,2025-02-13T14:22:00.000Z,991278835,979797490
1739456530000,10.38.166.211,10.38.166.211,lo,2025-02-13T14:22:10.000Z,1873196,1873196
1739456530000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:22:10.000Z,2379593832,2379183380
1739456530000,10.38.166.211,10.38.166.211,ens160,2025-02-13T14:22:10.000Z,13666881,2171377
1739456530000,10.38.166.211,10.38.166.211,all,2025-02-13T14:22:10.000Z,2395210469,2383227953
1739456530000,10.38.166.115,10.38.166.115,lo,2025-02-13T14:22:10.000Z,1862672,1862672
1739456530000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:22:10.000Z,2379193168,2379720574
1739456530000,10.38.166.115,10.38.166.115,ens160,2025-02-13T14:22:10.000Z,13991472,2167765
1739456530000,10.38.166.115,10.38.166.115,all,2025-02-13T14:22:10.000Z,2395106008,2383793119
1739456540000,10.38.166.211,10.38.166.211,lo,2025-02-13T14:22:20.000Z,1888758,1888758
1739456540000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:22:20.000Z,3783494968,3783130452
1739456540000,10.38.166.211,10.38.166.211,ens160,2025-02-13T14:22:20.000Z,13675793,2186757
1739456540000,10.38.166.211,10.38.166.211,all,2025-02-13T14:22:20.000Z,3799102903,3787251903
1739456540000,10.38.166.115,10.38.166.115,lo,2025-02-13T14:22:20.000Z,1873909,1873909
1739456540000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:22:20.000Z,3783408200,3783731446
1739456540000,10.38.166.115,10.38.166.115,ens160,2025-02-13T14:22:20.000Z,14000324,2178778
1739456540000,10.38.166.115,10.38.166.115,all,2025-02-13T14:22:20.000Z,3799356441,3787858141
