Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1739456508000,2025-02-13T14:21:48.000Z,2096391674.666667,2096391674.666667
1739456511000,2025-02-13T14:21:51.000Z,2177127041.068448,2177127041.068448
1739456514000,2025-02-13T14:21:54.000Z,2176719983.978638,2176719983.978638
1739456517000,2025-02-13T14:21:57.000Z,2176993473.965287,2176993473.965287
1739456520000,2025-02-13T14:22:00.000Z,1813782296.395194,1813782296.395194
1739456523000,2025-02-13T14:22:03.000Z,2176708473.807140,2176708473.807140
1739456526000,2025-02-13T14:22:06.000Z,2177084190.984975,2177084190.984975
1739456529000,2025-02-13T14:22:09.000Z,2177036309.746328,2177036309.746328
1739456532000,2025-02-13T14:22:12.000Z,2176550213.021703,2176550213.021703
1739456535000,2025-02-13T14:22:15.000Z,2176743049.399199,2176743049.399199
1739456538000,2025-02-13T14:22:18.000Z,391550943.295530,391550943.295530
1739456541000,2025-02-13T14:22:21.000Z,0,0
