Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1739456508000,8000,2025-02-13T14:21:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456511000,8000,2025-02-13T14:21:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456514000,8000,2025-02-13T14:21:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456517000,8000,2025-02-13T14:21:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456520000,8000,2025-02-13T14:22:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456523000,8000,2025-02-13T14:22:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456526000,8000,2025-02-13T14:22:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456529000,8000,2025-02-13T14:22:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456532000,8000,2025-02-13T14:22:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456535000,8000,2025-02-13T14:22:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456538000,8000,2025-02-13T14:22:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456541000,8000,2025-02-13T14:22:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
