Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739456508000,2025-02-13T14:21:48.000Z,85423654,130050854
1739456511000,2025-02-13T14:21:51.000Z,136179890,135797251
1739456514000,2025-02-13T14:21:54.000Z,136441492,135786573
1739456517000,2025-02-13T14:21:57.000Z,136302032,135766351
1739456520000,2025-02-13T14:22:00.000Z,136383987,135759776
1739456523000,2025-02-13T14:22:03.000Z,136397583,135789854
1739456526000,2025-02-13T14:22:06.000Z,136340524,135778716
1739456529000,2025-02-13T14:22:09.000Z,136352469,135772538
1739456532000,2025-02-13T14:22:12.000Z,136340936,135755651
1739456535000,2025-02-13T14:22:15.000Z,136397171,135790266
1739456538000,2025-02-13T14:22:18.000Z,45030082,5242545
1739456541000,2025-02-13T14:22:21.000Z,0,0
