Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1739456510000,10.38.166.211,10.38.166.211,CPU 3 Percent,2025-02-13T14:21:50.000Z,0.579290
1739456510000,10.38.166.211,10.38.166.211,CPU 2 Percent,2025-02-13T14:21:50.000Z,0.435098
1739456510000,10.38.166.211,10.38.166.211,CPU 1 Percent,2025-02-13T14:21:50.000Z,0.579710
1739456510000,10.38.166.211,10.38.166.211,CPU 0 Percent,2025-02-13T14:21:50.000Z,0.217391
1739456510000,10.38.166.115,10.38.166.115,CPU 3 Percent,2025-02-13T14:21:50.000Z,0.652647
1739456510000,10.38.166.115,10.38.166.115,CPU 2 Percent,2025-02-13T14:21:50.000Z,0.580131
1739456510000,10.38.166.115,10.38.166.115,CPU 1 Percent,2025-02-13T14:21:50.000Z,0.507983
1739456510000,10.38.166.115,10.38.166.115,CPU 0 Percent,2025-02-13T14:21:50.000Z,0.072569
1739456520000,10.38.166.211,10.38.166.211,CPU 3 Percent,2025-02-13T14:22:00.000Z,74.574575
1739456520000,10.38.166.211,10.38.166.211,CPU 2 Percent,2025-02-13T14:22:00.000Z,3.020833
1739456520000,10.38.166.211,10.38.166.211,CPU 1 Percent,2025-02-13T14:22:00.000Z,11.651469
1739456520000,10.38.166.211,10.38.166.211,CPU 0 Percent,2025-02-13T14:22:00.000Z,7.892108
1739456520000,10.38.166.115,10.38.166.115,CPU 3 Percent,2025-02-13T14:22:00.000Z,72.827173
1739456520000,10.38.166.115,10.38.166.115,CPU 2 Percent,2025-02-13T14:22:00.000Z,0.900000
1739456520000,10.38.166.115,10.38.166.115,CPU 1 Percent,2025-02-13T14:22:00.000Z,5.342742
1739456520000,10.38.166.115,10.38.166.115,CPU 0 Percent,2025-02-13T14:22:00.000Z,22.709163
1739456530000,10.38.166.211,10.38.166.211,CPU 3 Percent,2025-02-13T14:22:10.000Z,100
1739456530000,10.38.166.211,10.38.166.211,CPU 2 Percent,2025-02-13T14:22:10.000Z,2.398332
1739456530000,10.38.166.211,10.38.166.211,CPU 1 Percent,2025-02-13T14:22:10.000Z,12.000000
1739456530000,10.38.166.211,10.38.166.211,CPU 0 Percent,2025-02-13T14:22:10.000Z,2.409639
1739456530000,10.38.166.115,10.38.166.115,CPU 3 Percent,2025-02-13T14:22:10.000Z,100
1739456530000,10.38.166.115,10.38.166.115,CPU 2 Percent,2025-02-13T14:22:10.000Z,0.300300
1739456530000,10.38.166.115,10.38.166.115,CPU 1 Percent,2025-02-13T14:22:10.000Z,4.347826
1739456530000,10.38.166.115,10.38.166.115,CPU 0 Percent,2025-02-13T14:22:10.000Z,19.979818
1739456540000,10.38.166.211,10.38.166.211,CPU 3 Percent,2025-02-13T14:22:20.000Z,100
1739456540000,10.38.166.211,10.38.166.211,CPU 2 Percent,2025-02-13T14:22:20.000Z,2.777778
1739456540000,10.38.166.211,10.38.166.211,CPU 1 Percent,2025-02-13T14:22:20.000Z,7.660021
1739456540000,10.38.166.211,10.38.166.211,CPU 0 Percent,2025-02-13T14:22:20.000Z,2.517623
1739456540000,10.38.166.115,10.38.166.115,CPU 3 Percent,2025-02-13T14:22:20.000Z,100
1739456540000,10.38.166.115,10.38.166.115,CPU 2 Percent,2025-02-13T14:22:20.000Z,0.400000
1739456540000,10.38.166.115,10.38.166.115,CPU 1 Percent,2025-02-13T14:22:20.000Z,3.846154
1739456540000,10.38.166.115,10.38.166.115,CPU 0 Percent,2025-02-13T14:22:20.000Z,18.743563
