Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1739456508000,10.38.166.211,10.38.166.211,2025-02-13T14:21:48.000Z,256270964,390152562,0,1,0
1739456508000,10.38.166.115,10.38.166.115,2025-02-13T14:21:48.000Z,389670068,396476810,1,0,1
1739456511000,10.38.166.211,10.38.166.211,2025-02-13T14:21:51.000Z,664265916,797001128,0,1,0
1739456511000,10.38.166.115,10.38.166.115,2025-02-13T14:21:51.000Z,798074708,803134106,1,0,1
1739456514000,10.38.166.211,10.38.166.211,2025-02-13T14:21:54.000Z,1072771744,1203546130,0,1,0
1739456514000,10.38.166.115,10.38.166.115,2025-02-13T14:21:54.000Z,1206484284,1209906164,1,0,1
1739456517000,10.38.166.211,10.38.166.211,2025-02-13T14:21:57.000Z,1481268934,1610437886,0,1,0
1739456517000,10.38.166.115,10.38.166.115,2025-02-13T14:21:57.000Z,1614917306,1616757198,1,0,1
1739456520000,10.38.166.211,10.38.166.211,2025-02-13T14:22:00.000Z,1889738976,2017038418,0,1,0
1739456520000,10.38.166.115,10.38.166.115,2025-02-13T14:22:00.000Z,1887401782,2023534192,1,0,1
1739456523000,10.38.166.211,10.38.166.211,2025-02-13T14:22:03.000Z,2298249740,2423729032,0,1,0
1739456523000,10.38.166.115,10.38.166.115,2025-02-13T14:22:03.000Z,2295947098,2430438288,1,0,1
1739456526000,10.38.166.211,10.38.166.211,2025-02-13T14:22:06.000Z,2706725952,2830522068,0,1,0
1739456526000,10.38.166.115,10.38.166.115,2025-02-13T14:22:06.000Z,2704359142,2837072138,1,0,1
1739456529000,10.38.166.211,10.38.166.211,2025-02-13T14:22:09.000Z,3115237950,3237296594,0,1,0
1739456529000,10.38.166.115,10.38.166.115,2025-02-13T14:22:09.000Z,3112968626,3243762752,1,0,1
1739456532000,10.38.166.211,10.38.166.211,2025-02-13T14:22:12.000Z,3523715396,3644020526,0,1,0
1739456532000,10.38.166.115,10.38.166.115,2025-02-13T14:22:12.000Z,3521079574,3650497790,1,0,1
1739456535000,10.38.166.211,10.38.166.211,2025-02-13T14:22:15.000Z,3932224926,4050712374,0,1,0
1739456535000,10.38.166.115,10.38.166.115,2025-02-13T14:22:15.000Z,3929573062,4057194574,1,0,1
1739456538000,10.38.166.211,10.38.166.211,2025-02-13T14:22:18.000Z,4067090023,4066413797,0,2,0
1739456538000,10.38.166.115,10.38.166.115,2025-02-13T14:22:18.000Z,4066411329,4067090023,1,0,1
1739456541000,10.38.166.211,10.38.166.211,2025-02-13T14:22:21.000Z,4067090023,4066413797,0,2,0
1739456541000,10.38.166.115,10.38.166.115,2025-02-13T14:22:21.000Z,4066411329,4067090023,1,0,1
