Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1739456508000,Stateless UDP,2025-02-13T14:21:48.000Z,256270964,390152562
1739456511000,Stateless UDP,2025-02-13T14:21:51.000Z,664265916,797001128
1739456514000,Stateless UDP,2025-02-13T14:21:54.000Z,1072771744,1203546130
1739456517000,Stateless UDP,2025-02-13T14:21:57.000Z,1481268934,1610437886
1739456520000,Stateless UDP,2025-02-13T14:22:00.000Z,1889738976,2017038418
1739456523000,Stateless UDP,2025-02-13T14:22:03.000Z,2298249740,2423729032
1739456526000,Stateless UDP,2025-02-13T14:22:06.000Z,2706725952,2830522068
1739456529000,Stateless UDP,2025-02-13T14:22:09.000Z,3115237950,3237296594
1739456532000,Stateless UDP,2025-02-13T14:22:12.000Z,3523715396,3644020526
1739456535000,Stateless UDP,2025-02-13T14:22:15.000Z,3932224926,4050712374
1739456538000,Stateless UDP,2025-02-13T14:22:18.000Z,4067090023,4066413797
1739456541000,Stateless UDP,2025-02-13T14:22:21.000Z,4067090023,4066413797
