Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741694205000,Server,2025-03-11T11:56:45.000Z,0,3,0,11307142,0,9163
1741694208000,Server,2025-03-11T11:56:48.000Z,0,6,0,29425710,0,23845
1741694211000,Server,2025-03-11T11:56:51.000Z,0,9,0,47505502,0,38497
1741694214000,Server,2025-03-11T11:56:54.000Z,0,10,0,60090398,0,48695
1741694217000,Server,2025-03-11T11:56:57.000Z,0,10,0,60319781,0,48881
1741694220000,Server,2025-03-11T11:57:00.000Z,0,10,0,60342929,0,48900
1741694223000,Server,2025-03-11T11:57:03.000Z,0,10,0,60310204,0,48873
1741694226000,Server,2025-03-11T11:57:06.000Z,0,10,0,60336213,0,48894
1741694229000,Server,2025-03-11T11:57:09.000Z,0,10,0,60326371,0,48886
1741694232000,Server,2025-03-11T11:57:12.000Z,0,10,0,60340745,0,48898
1741694235000,Server,2025-03-11T11:57:15.000Z,0,7,0,49737696,0,40306
1741694238000,Server,2025-03-11T11:57:18.000Z,0,4,0,30596365,0,24794
1741694241000,Server,2025-03-11T11:57:21.000Z,0,1,0,13146465,0,10653
1741694244000,Server,2025-03-11T11:57:24.000Z,0,0,0,265752,0,215
1741694247000,Server,2025-03-11T11:57:27.000Z,0,0,0,0,0,0
