Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741694200000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T11:56:40.000Z,0.411136
1741694200000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T11:56:40.000Z,0.300958
1741694200000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T11:56:40.000Z,0.446533
1741694200000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T11:56:40.000Z,0.492476
1741694200000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T11:56:40.000Z,0.348596
1741694200000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T11:56:40.000Z,0.320475
1741694200000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T11:56:40.000Z,0.523929
1741694200000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T11:56:40.000Z,0.504794
1741694210000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T11:56:50.000Z,70.110331
1741694210000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T11:56:50.000Z,4.212638
1741694210000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T11:56:50.000Z,2.719033
1741694210000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T11:56:50.000Z,5.268595
1741694210000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T11:56:50.000Z,68.800000
1741694210000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T11:56:50.000Z,20.661986
1741694210000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T11:56:50.000Z,8.057851
1741694210000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T11:56:50.000Z,8.273749
1741694220000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T11:57:00.000Z,100
1741694220000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T11:57:00.000Z,1.901902
1741694220000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T11:57:00.000Z,1.306533
1741694220000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T11:57:00.000Z,3.198294
1741694220000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T11:57:00.000Z,100
1741694220000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T11:57:00.000Z,32.925586
1741694220000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T11:57:00.000Z,14.090431
1741694220000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T11:57:00.000Z,11.300640
1741694230000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T11:57:10.000Z,100
1741694230000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T11:57:10.000Z,1.500000
1741694230000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T11:57:10.000Z,1.901902
1741694230000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T11:57:10.000Z,4.273504
1741694230000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T11:57:10.000Z,100
1741694230000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T11:57:10.000Z,36.186770
1741694230000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T11:57:10.000Z,15.456432
1741694230000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T11:57:10.000Z,14.241486
1741694240000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T11:57:20.000Z,100
1741694240000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T11:57:20.000Z,2.208835
1741694240000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T11:57:20.000Z,0.804829
1741694240000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T11:57:20.000Z,3.094984
1741694240000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T11:57:20.000Z,100
1741694240000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T11:57:20.000Z,32.088799
1741694240000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T11:57:20.000Z,13.326446
1741694240000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T11:57:20.000Z,11.422638
