Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741694205000,2025-03-11T11:56:45.000Z,0,0,26539,0,3,2,0
1741694208000,2025-03-11T11:56:48.000Z,0,0,96002,2,5,4,1
1741694211000,2025-03-11T11:56:51.000Z,0,7,207649,2,20,4,17
1741694214000,2025-03-11T11:56:54.000Z,0,14,350217,2,25,4,17
1741694217000,2025-03-11T11:56:57.000Z,0,26,494123,2,55,4,17
1741694220000,2025-03-11T11:57:00.000Z,0,30,638046,2,73,4,21
1741694223000,2025-03-11T11:57:03.000Z,0,38,781912,2,125,4,33
1741694226000,2025-03-11T11:57:06.000Z,0,46,925813,2,151,8,37
1741694229000,2025-03-11T11:57:09.000Z,0,46,1069740,2,171,8,41
1741694232000,2025-03-11T11:57:12.000Z,0,50,1213654,2,194,8,49
1741694235000,2025-03-11T11:57:15.000Z,0,54,1339513,2,209,8,49
1741694238000,2025-03-11T11:57:18.000Z,0,54,1420366,2,225,8,53
1741694241000,2025-03-11T11:57:21.000Z,0,54,1460296,2,231,8,54
1741694244000,2025-03-11T11:57:24.000Z,0,55,1463909,2,245,8,54
1741694247000,2025-03-11T11:57:27.000Z,0,55,1463909,2,245,8,54
