Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741694205000,10.39.69.99,10.39.69.99,2025-03-11T11:56:45.000Z,42,33921474,0,3,0
1741694205000,10.39.69.98,10.39.69.98,2025-03-11T11:56:45.000Z,32759046,42,3,0,3
1741694208000,10.39.69.99,10.39.69.99,2025-03-11T11:56:48.000Z,84,122080950,0,6,0
1741694208000,10.39.69.98,10.39.69.98,2025-03-11T11:56:48.000Z,118488776,84,6,0,6
1741694211000,10.39.69.99,10.39.69.99,2025-03-11T11:56:51.000Z,127,264550001,0,9,0
1741694211000,10.39.69.98,10.39.69.98,2025-03-11T11:56:51.000Z,256338965,127,9,0,9
1741694214000,10.39.69.99,10.39.69.99,2025-03-11T11:56:54.000Z,142,444399348,0,10,0
1741694214000,10.39.69.98,10.39.69.98,2025-03-11T11:56:54.000Z,432357976,142,10,0,10
1741694217000,10.39.69.99,10.39.69.99,2025-03-11T11:56:57.000Z,142,625118648,0,10,0
1741694217000,10.39.69.98,10.39.69.98,2025-03-11T11:56:57.000Z,610062614,142,10,0,10
1741694220000,10.39.69.99,10.39.69.99,2025-03-11T11:57:00.000Z,142,806026750,0,10,0
1741694220000,10.39.69.98,10.39.69.98,2025-03-11T11:57:00.000Z,787774656,142,10,0,10
1741694223000,10.39.69.99,10.39.69.99,2025-03-11T11:57:03.000Z,142,986595502,0,10,0
1741694223000,10.39.69.98,10.39.69.98,2025-03-11T11:57:03.000Z,965503974,142,10,0,10
1741694226000,10.39.69.99,10.39.69.99,2025-03-11T11:57:06.000Z,142,1167302462,0,10,0
1741694226000,10.39.69.98,10.39.69.98,2025-03-11T11:57:06.000Z,1143174060,142,10,0,10
1741694229000,10.39.69.99,10.39.69.99,2025-03-11T11:57:09.000Z,142,1348039038,0,10,0
1741694229000,10.39.69.98,10.39.69.98,2025-03-11T11:57:09.000Z,1320872528,142,10,0,10
1741694232000,10.39.69.99,10.39.69.99,2025-03-11T11:57:12.000Z,142,1528760806,0,10,0
1741694232000,10.39.69.98,10.39.69.98,2025-03-11T11:57:12.000Z,1498573464,142,10,0,10
1741694235000,10.39.69.99,10.39.69.99,2025-03-11T11:57:15.000Z,151,1677774965,0,10,0
1741694235000,10.39.69.98,10.39.69.98,2025-03-11T11:57:15.000Z,1653952595,151,10,0,10
1741694238000,10.39.69.99,10.39.69.99,2025-03-11T11:57:18.000Z,160,1769471058,0,10,0
1741694238000,10.39.69.98,10.39.69.98,2025-03-11T11:57:18.000Z,1753770876,160,10,0,10
1741694241000,10.39.69.99,10.39.69.99,2025-03-11T11:57:21.000Z,169,1808859125,0,10,0
1741694241000,10.39.69.98,10.39.69.98,2025-03-11T11:57:21.000Z,1803059325,169,10,0,10
1741694244000,10.39.69.99,10.39.69.99,2025-03-11T11:57:24.000Z,172,1809655062,0,10,0
1741694244000,10.39.69.98,10.39.69.98,2025-03-11T11:57:24.000Z,1807536284,172,10,0,10
1741694247000,10.39.69.99,10.39.69.99,2025-03-11T11:57:27.000Z,172,1809655062,0,10,0
1741694247000,10.39.69.98,10.39.69.98,2025-03-11T11:57:27.000Z,1807536284,172,10,0,10
