Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741694205000,8000,2025-03-11T11:56:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694208000,8000,2025-03-11T11:56:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694211000,8000,2025-03-11T11:56:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694214000,8000,2025-03-11T11:56:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694217000,8000,2025-03-11T11:56:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694220000,8000,2025-03-11T11:57:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694223000,8000,2025-03-11T11:57:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694226000,8000,2025-03-11T11:57:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694229000,8000,2025-03-11T11:57:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694232000,8000,2025-03-11T11:57:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694235000,8000,2025-03-11T11:57:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694238000,8000,2025-03-11T11:57:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694241000,8000,2025-03-11T11:57:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694244000,8000,2025-03-11T11:57:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694247000,8000,2025-03-11T11:57:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
