Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741694205000,10.39.69.99,10.39.69.99,2025-03-11T11:56:45.000Z,0,0,0,0,0,0,0
1741694205000,10.39.69.98,10.39.69.98,2025-03-11T11:56:45.000Z,0,0,0,0,0,0,0
1741694208000,10.39.69.99,10.39.69.99,2025-03-11T11:56:48.000Z,0,0,0,0,0,0,0
1741694208000,10.39.69.98,10.39.69.98,2025-03-11T11:56:48.000Z,0,0,0,0,0,0,0
1741694211000,10.39.69.99,10.39.69.99,2025-03-11T11:56:51.000Z,0,0,0,0,0,0,0
1741694211000,10.39.69.98,10.39.69.98,2025-03-11T11:56:51.000Z,0,0,0,0,0,0,0
1741694214000,10.39.69.99,10.39.69.99,2025-03-11T11:56:54.000Z,0,0,0,0,0,0,0
1741694214000,10.39.69.98,10.39.69.98,2025-03-11T11:56:54.000Z,0,0,0,0,0,0,0
1741694217000,10.39.69.99,10.39.69.99,2025-03-11T11:56:57.000Z,0,0,0,0,0,0,0
1741694217000,10.39.69.98,10.39.69.98,2025-03-11T11:56:57.000Z,0,0,0,0,0,0,0
1741694220000,10.39.69.99,10.39.69.99,2025-03-11T11:57:00.000Z,0,0,0,0,0,0,0
1741694220000,10.39.69.98,10.39.69.98,2025-03-11T11:57:00.000Z,0,0,0,0,0,0,0
1741694223000,10.39.69.99,10.39.69.99,2025-03-11T11:57:03.000Z,0,0,0,0,0,0,0
1741694223000,10.39.69.98,10.39.69.98,2025-03-11T11:57:03.000Z,0,0,0,0,0,0,0
1741694226000,10.39.69.99,10.39.69.99,2025-03-11T11:57:06.000Z,0,0,0,0,0,0,0
1741694226000,10.39.69.98,10.39.69.98,2025-03-11T11:57:06.000Z,0,0,0,0,0,0,0
1741694229000,10.39.69.99,10.39.69.99,2025-03-11T11:57:09.000Z,0,0,0,0,0,0,0
1741694229000,10.39.69.98,10.39.69.98,2025-03-11T11:57:09.000Z,0,0,0,0,0,0,0
1741694232000,10.39.69.99,10.39.69.99,2025-03-11T11:57:12.000Z,0,0,0,0,0,0,0
1741694232000,10.39.69.98,10.39.69.98,2025-03-11T11:57:12.000Z,0,0,0,0,0,0,0
1741694235000,10.39.69.99,10.39.69.99,2025-03-11T11:57:15.000Z,0,0,0,0,0,0,0
1741694235000,10.39.69.98,10.39.69.98,2025-03-11T11:57:15.000Z,0,0,0,0,0,0,0
1741694238000,10.39.69.99,10.39.69.99,2025-03-11T11:57:18.000Z,0,0,0,0,0,0,0
1741694238000,10.39.69.98,10.39.69.98,2025-03-11T11:57:18.000Z,0,0,0,0,0,0,0
1741694241000,10.39.69.99,10.39.69.99,2025-03-11T11:57:21.000Z,0,0,0,0,0,0,0
1741694241000,10.39.69.98,10.39.69.98,2025-03-11T11:57:21.000Z,0,0,0,0,0,0,0
1741694244000,10.39.69.99,10.39.69.99,2025-03-11T11:57:24.000Z,0,0,0,0,0,0,0
1741694244000,10.39.69.98,10.39.69.98,2025-03-11T11:57:24.000Z,0,0,0,0,0,0,0
1741694247000,10.39.69.99,10.39.69.99,2025-03-11T11:57:27.000Z,0,0,0,0,0,0,0
1741694247000,10.39.69.98,10.39.69.98,2025-03-11T11:57:27.000Z,0,0,0,0,0,0,0
