Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741694205000,Stateless UDP,2025-03-11T11:56:45.000Z,42,33921474,33921516,3,0,0
1741694208000,Stateless UDP,2025-03-11T11:56:48.000Z,84,122080950,122081034,6,0,0
1741694211000,Stateless UDP,2025-03-11T11:56:51.000Z,127,264550001,264550128,9,0,0
1741694214000,Stateless UDP,2025-03-11T11:56:54.000Z,142,444399348,444399490,10,0,0
1741694217000,Stateless UDP,2025-03-11T11:56:57.000Z,142,625118648,625118790,10,0,0
1741694220000,Stateless UDP,2025-03-11T11:57:00.000Z,142,806026750,806026892,10,0,0
1741694223000,Stateless UDP,2025-03-11T11:57:03.000Z,142,986595502,986595644,10,0,0
1741694226000,Stateless UDP,2025-03-11T11:57:06.000Z,142,1167302462,1167302604,10,0,0
1741694229000,Stateless UDP,2025-03-11T11:57:09.000Z,142,1348039038,1348039180,10,0,0
1741694232000,Stateless UDP,2025-03-11T11:57:12.000Z,142,1528760806,1528760948,10,0,0
1741694235000,Stateless UDP,2025-03-11T11:57:15.000Z,151,1677774965,1677775116,10,0,0
1741694238000,Stateless UDP,2025-03-11T11:57:18.000Z,160,1769471058,1769471218,10,0,0
1741694241000,Stateless UDP,2025-03-11T11:57:21.000Z,169,1808859125,1808859294,10,0,0
1741694244000,Stateless UDP,2025-03-11T11:57:24.000Z,172,1809655062,1809655234,10,0,0
1741694247000,Stateless UDP,2025-03-11T11:57:27.000Z,172,1809655062,1809655234,10,0,0
