Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741694205000,Client,2025-03-11T11:56:45.000Z,682.666667,93853696,93854378.666667
1741694208000,Client,2025-03-11T11:56:48.000Z,512,244212208,244212720
1741694211000,Client,2025-03-11T11:56:51.000Z,512,394228560,394229072
1741694214000,Client,2025-03-11T11:56:54.000Z,368,498653608,498653976
1741694217000,Client,2025-03-11T11:56:57.000Z,0,500638928,500638928
1741694220000,Client,2025-03-11T11:57:00.000Z,0,500960744,500960744
1741694223000,Client,2025-03-11T11:57:03.000Z,0,500169616,500169616
1741694226000,Client,2025-03-11T11:57:06.000Z,0,500679584,500679584
1741694229000,Client,2025-03-11T11:57:09.000Z,0,500727792,500727792
1741694232000,Client,2025-03-11T11:57:12.000Z,0,500614624,500614624
1741694235000,Client,2025-03-11T11:57:15.000Z,512,412690280,412690792
1741694238000,Client,2025-03-11T11:57:18.000Z,512,253875288,253875800
1741694241000,Client,2025-03-11T11:57:21.000Z,512,109048304,109048816
1741694244000,Client,2025-03-11T11:57:24.000Z,168,2198608,2198776
1741694247000,Client,2025-03-11T11:57:27.000Z,0,0,0
