Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741694205000,2025-03-11T11:56:45.000Z,87357568,87357568
1741694208000,2025-03-11T11:56:48.000Z,228917949.265688,228917949.265688
1741694211000,2025-03-11T11:56:51.000Z,368091407.209613,368091407.209613
1741694214000,2025-03-11T11:56:54.000Z,470010750.333778,470010750.333778
1741694217000,2025-03-11T11:56:57.000Z,474511716.955941,474511716.955941
1741694220000,2025-03-11T11:57:00.000Z,474531487.316422,474531487.316422
1741694223000,2025-03-11T11:57:03.000Z,474577618.157543,474577618.157543
1741694226000,2025-03-11T11:57:06.000Z,474419455.273698,474419455.273698
1741694229000,2025-03-11T11:57:09.000Z,474653670.784641,474653670.784641
1741694232000,2025-03-11T11:57:12.000Z,474501831.775701,474501831.775701
1741694235000,2025-03-11T11:57:15.000Z,414759132.465799,414759132.465799
1741694238000,2025-03-11T11:57:18.000Z,266715537.742151,266715537.742151
1741694241000,2025-03-11T11:57:21.000Z,131567455.455455,131567455.455455
1741694244000,2025-03-11T11:57:24.000Z,11958496.160267,11958496.160267
1741694247000,2025-03-11T11:57:27.000Z,0,0
