Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741694205000,Client,2025-03-11T11:56:45.000Z,95700309.333333,682.666667,95700992
1741694208000,Client,2025-03-11T11:56:48.000Z,246088624,512,246089136
1741694211000,Client,2025-03-11T11:56:51.000Z,396106680,512,396107192
1741694214000,Client,2025-03-11T11:56:54.000Z,498988456,168,498988624
1741694217000,Client,2025-03-11T11:56:57.000Z,501014896,0,501014896
1741694220000,Client,2025-03-11T11:57:00.000Z,500365496,0,500365496
1741694223000,Client,2025-03-11T11:57:03.000Z,500481704,0,500481704
1741694226000,Client,2025-03-11T11:57:06.000Z,500891848,0,500891848
1741694229000,Client,2025-03-11T11:57:09.000Z,500392384,0,500392384
1741694232000,Client,2025-03-11T11:57:12.000Z,500618424,0,500618424
1741694235000,Client,2025-03-11T11:57:15.000Z,410789536,512,410790048
1741694238000,Client,2025-03-11T11:57:18.000Z,252036528,512,252037040
1741694241000,Client,2025-03-11T11:57:21.000Z,107286464,512,107286976
1741694244000,Client,2025-03-11T11:57:24.000Z,1596856,168,1597024
1741694247000,Client,2025-03-11T11:57:27.000Z,0,0,0
