Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741694205000,Client,2025-03-11T11:56:45.000Z,3,0,10919666,0,8849,0
1741694208000,Client,2025-03-11T11:56:48.000Z,6,0,28614713,0,23188,0
1741694211000,Client,2025-03-11T11:56:51.000Z,9,0,46011395,0,37287,0
1741694214000,Client,2025-03-11T11:56:54.000Z,10,0,58751333,0,47608,0
1741694217000,Client,2025-03-11T11:56:57.000Z,10,0,59313964,0,48065,0
1741694220000,Client,2025-03-11T11:57:00.000Z,10,0,59316435,0,48069,0
1741694223000,Client,2025-03-11T11:57:03.000Z,10,0,59322202,0,48072,0
1741694226000,Client,2025-03-11T11:57:06.000Z,10,0,59302431,0,48057,0
1741694229000,Client,2025-03-11T11:57:09.000Z,10,0,59331708,0,48081,0
1741694232000,Client,2025-03-11T11:57:12.000Z,10,0,59312728,0,48064,0
1741694235000,Client,2025-03-11T11:57:15.000Z,7,0,51844881,0,42014,0
1741694238000,Client,2025-03-11T11:57:18.000Z,4,0,33339432,0,27017,0
1741694241000,Client,2025-03-11T11:57:21.000Z,1,0,16445921,0,13327,0
1741694244000,Client,2025-03-11T11:57:24.000Z,0,0,1494808,0,1211,0
1741694247000,Client,2025-03-11T11:57:27.000Z,0,0,0,0,0,0
