Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741694200000,10.39.69.99,10.39.69.99,2025-03-11T11:56:40.000Z,3594190848,4109803520,263249920,1027600384,1027600384
1741694200000,10.39.69.98,10.39.69.98,2025-03-11T11:56:40.000Z,3590078464,4109803520,266846208,1027600384,1027600384
1741694210000,10.39.69.99,10.39.69.99,2025-03-11T11:56:50.000Z,2959790080,4109803520,823566336,1027600384,1027600384
1741694210000,10.39.69.98,10.39.69.98,2025-03-11T11:56:50.000Z,2929483776,4109803520,853299200,1027600384,1027600384
1741694220000,10.39.69.99,10.39.69.99,2025-03-11T11:57:00.000Z,2959294464,4109803520,824098816,1027600384,1027600384
1741694220000,10.39.69.98,10.39.69.98,2025-03-11T11:57:00.000Z,2928517120,4109803520,854261760,1027600384,1027600384
1741694230000,10.39.69.99,10.39.69.99,2025-03-11T11:57:10.000Z,2958602240,4109803520,824786944,1027600384,1027600384
1741694230000,10.39.69.98,10.39.69.98,2025-03-11T11:57:10.000Z,2927771648,4109803520,854999040,1027600384,1027600384
1741694240000,10.39.69.99,10.39.69.99,2025-03-11T11:57:20.000Z,2958606336,4109803520,824766464,1027600384,1027600384
1741694240000,10.39.69.98,10.39.69.98,2025-03-11T11:57:20.000Z,2927554560,4109803520,855187456,1027600384,1027600384
