Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741694200000,10.39.69.99,10.39.69.99,lo,2025-03-11T11:56:40.000Z,450634673,450634673
1741694200000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:56:40.000Z,3476,3906
1741694200000,10.39.69.99,10.39.69.99,ens160,2025-03-11T11:56:40.000Z,697634360,530384494
1741694200000,10.39.69.99,10.39.69.99,all,2025-03-11T11:56:40.000Z,1148272509,981023073
1741694200000,10.39.69.98,10.39.69.98,lo,2025-03-11T11:56:40.000Z,411861072,411861072
1741694200000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:56:40.000Z,3546,3836
1741694200000,10.39.69.98,10.39.69.98,ens160,2025-03-11T11:56:40.000Z,697525759,495059200
1741694200000,10.39.69.98,10.39.69.98,all,2025-03-11T11:56:40.000Z,1109390377,906924108
1741694210000,10.39.69.99,10.39.69.99,lo,2025-03-11T11:56:50.000Z,450667985,450667985
1741694210000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:56:50.000Z,3956,141672254
1741694210000,10.39.69.99,10.39.69.99,ens160,2025-03-11T11:56:50.000Z,697671732,530404940
1741694210000,10.39.69.99,10.39.69.99,all,2025-03-11T11:56:50.000Z,1148343673,1122754111
1741694210000,10.39.69.98,10.39.69.98,lo,2025-03-11T11:56:50.000Z,411892650,411892650
1741694210000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:56:50.000Z,141689790,4270
1741694210000,10.39.69.98,10.39.69.98,ens160,2025-03-11T11:56:50.000Z,697563395,495077515
1741694210000,10.39.69.98,10.39.69.98,all,2025-03-11T11:56:50.000Z,1251154767,906974435
1741694220000,10.39.69.99,10.39.69.99,lo,2025-03-11T11:57:00.000Z,450680011,450680011
1741694220000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:57:00.000Z,4206,732658210
1741694220000,10.39.69.99,10.39.69.99,ens160,2025-03-11T11:57:00.000Z,697673989,530416745
1741694220000,10.39.69.99,10.39.69.99,all,2025-03-11T11:57:00.000Z,1148358206,1713774106
1741694220000,10.39.69.98,10.39.69.98,lo,2025-03-11T11:57:00.000Z,411901536,411901536
1741694220000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:57:00.000Z,732600466,4510
1741694220000,10.39.69.98,10.39.69.98,ens160,2025-03-11T11:57:00.000Z,697565652,495086180
1741694220000,10.39.69.98,10.39.69.98,all,2025-03-11T11:57:00.000Z,1842067654,906992226
1741694230000,10.39.69.99,10.39.69.99,lo,2025-03-11T11:57:10.000Z,450691819,450691819
1741694230000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:57:10.000Z,4206,1356481850
1741694230000,10.39.69.99,10.39.69.99,ens160,2025-03-11T11:57:10.000Z,697676502,530428458
1741694230000,10.39.69.99,10.39.69.99,all,2025-03-11T11:57:10.000Z,1148372527,2337602127
1741694230000,10.39.69.98,10.39.69.98,lo,2025-03-11T11:57:10.000Z,411910207,411910207
1741694230000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:57:10.000Z,1356402414,4510
1741694230000,10.39.69.98,10.39.69.98,ens160,2025-03-11T11:57:10.000Z,697568165,495094904
1741694230000,10.39.69.98,10.39.69.98,all,2025-03-11T11:57:10.000Z,2465899926,907009621
1741694240000,10.39.69.99,10.39.69.99,lo,2025-03-11T11:57:20.000Z,450707047,450707047
1741694240000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:57:20.000Z,4626,1838154329
1741694240000,10.39.69.99,10.39.69.99,ens160,2025-03-11T11:57:20.000Z,697679069,530443450
1741694240000,10.39.69.99,10.39.69.99,all,2025-03-11T11:57:20.000Z,1148390742,2819304826
1741694240000,10.39.69.98,10.39.69.98,lo,2025-03-11T11:57:20.000Z,411921481,411921481
1741694240000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:57:20.000Z,1838154082,4825
1741694240000,10.39.69.98,10.39.69.98,ens160,2025-03-11T11:57:20.000Z,697570820,495105800
1741694240000,10.39.69.98,10.39.69.98,all,2025-03-11T11:57:20.000Z,2947654039,907032106
