Timestamp epoch ms,filter,Profile,Timestamp,Concurrent Connections
1741694205000,Client,App Client Application Profile-IP Network 1,2025-03-11T11:56:45.000Z,3
1741694208000,Client,App Client Application Profile-IP Network 1,2025-03-11T11:56:48.000Z,6
1741694211000,Client,App Client Application Profile-IP Network 1,2025-03-11T11:56:51.000Z,9
1741694214000,Client,App Client Application Profile-IP Network 1,2025-03-11T11:56:54.000Z,10
1741694217000,Client,App Client Application Profile-IP Network 1,2025-03-11T11:56:57.000Z,10
1741694220000,Client,App Client Application Profile-IP Network 1,2025-03-11T11:57:00.000Z,10
1741694223000,Client,App Client Application Profile-IP Network 1,2025-03-11T11:57:03.000Z,10
1741694226000,Client,App Client Application Profile-IP Network 1,2025-03-11T11:57:06.000Z,10
1741694229000,Client,App Client Application Profile-IP Network 1,2025-03-11T11:57:09.000Z,10
1741694232000,Client,App Client Application Profile-IP Network 1,2025-03-11T11:57:12.000Z,10
1741694235000,Client,App Client Application Profile-IP Network 1,2025-03-11T11:57:15.000Z,7
1741694238000,Client,App Client Application Profile-IP Network 1,2025-03-11T11:57:18.000Z,4
1741694241000,Client,App Client Application Profile-IP Network 1,2025-03-11T11:57:21.000Z,1
1741694244000,Client,App Client Application Profile-IP Network 1,2025-03-11T11:57:24.000Z,0
1741694247000,Client,App Client Application Profile-IP Network 1,2025-03-11T11:57:27.000Z,0
