Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741694205000,Stateless UDP,2025-03-11T11:56:45.000Z,0,0,0,0,0,0,0,33921426,27489
1741694208000,Stateless UDP,2025-03-11T11:56:48.000Z,0,0,0,0,0,0,0,122080854,98931
1741694211000,Stateless UDP,2025-03-11T11:56:51.000Z,0,0,0,0,0,0,0,264549856,214384
1741694214000,Stateless UDP,2025-03-11T11:56:54.000Z,0,0,0,0,0,0,0,444400420,360130
1741694217000,Stateless UDP,2025-03-11T11:56:57.000Z,0,0,0,0,0,0,0,625118486,506579
1741694220000,Stateless UDP,2025-03-11T11:57:00.000Z,0,0,0,0,0,0,0,806026588,653182
1741694223000,Stateless UDP,2025-03-11T11:57:03.000Z,0,0,0,0,0,0,0,986595340,799510
1741694226000,Stateless UDP,2025-03-11T11:57:06.000Z,0,0,0,0,0,0,0,1167302300,945950
1741694229000,Stateless UDP,2025-03-11T11:57:09.000Z,0,0,0,0,0,0,0,1348040110,1092415
1741694232000,Stateless UDP,2025-03-11T11:57:12.000Z,0,0,0,0,0,0,0,1528760644,1238866
1741694235000,Stateless UDP,2025-03-11T11:57:15.000Z,0,0,0,0,0,0,0,1677774782,1359623
1741694238000,Stateless UDP,2025-03-11T11:57:18.000Z,0,0,0,0,0,0,0,1769472088,1433932
1741694241000,Stateless UDP,2025-03-11T11:57:21.000Z,0,0,0,0,0,0,0,1808858900,1465850
1741694244000,Stateless UDP,2025-03-11T11:57:24.000Z,0,0,0,0,0,0,0,1809654830,1466495
1741694247000,Stateless UDP,2025-03-11T11:57:27.000Z,0,0,0,0,0,0,0,1809654830,1466495
