Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741694205000,2025-03-11T11:56:45.000Z,90457376,90457376
1741694208000,2025-03-11T11:56:48.000Z,235405920,235405920
1741694211000,2025-03-11T11:56:51.000Z,380044264,380044264
1741694214000,2025-03-11T11:56:54.000Z,480719976,480719976
1741694217000,2025-03-11T11:56:57.000Z,482561544,482561544
1741694220000,2025-03-11T11:57:00.000Z,482743432,482743432
1741694223000,2025-03-11T11:57:03.000Z,482481632,482481632
1741694226000,2025-03-11T11:57:06.000Z,482689704,482689704
1741694229000,2025-03-11T11:57:09.000Z,482607672,482607672
1741694232000,2025-03-11T11:57:12.000Z,482729256,482729256
1741694235000,2025-03-11T11:57:15.000Z,397901648,397901648
1741694238000,2025-03-11T11:57:18.000Z,244767704,244767704
1741694241000,2025-03-11T11:57:21.000Z,105175096,105175096
1741694244000,2025-03-11T11:57:24.000Z,2126048,2126048
1741694247000,2025-03-11T11:57:27.000Z,0,0
