Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741694205000,2025-03-11T11:56:45.000Z,30.250490,26544,802969,39.597452,13499,534526,820.233499,13499,11072332
1741694208000,2025-03-11T11:56:48.000Z,51.812917,96016,4974869,45.180963,27840,1257838,728.419412,27839,20278468
1741694211000,2025-03-11T11:56:51.000Z,62.722679,207694,13027124,86.845450,41967,3644643,819.975553,41969,34413554
1741694214000,2025-03-11T11:56:54.000Z,81.123810,350280,28416048,112.247983,47975,5385097,797.270609,47977,38250652
1741694217000,2025-03-11T11:56:57.000Z,92.635502,494230,45783244,114.192060,47985,5479506,824.800113,47987,39579683
1741694220000,2025-03-11T11:57:00.000Z,98.789349,638168,63044201,111.241319,47978,5337136,833.210102,47415,39506657
1741694223000,2025-03-11T11:57:03.000Z,102.842678,782103,80433567,111.113051,47987,5331982,911.075727,47988,43720702
1741694226000,2025-03-11T11:57:06.000Z,105.885076,926033,98053075,115.732092,47994,5554446,1033.105444,47997,49585962
1741694229000,2025-03-11T11:57:09.000Z,107.709876,1069978,115247198,111.876925,47987,5368638,950.194019,47985,45595060
1741694232000,2025-03-11T11:57:12.000Z,109.224537,1213925,132590396,110.756083,48000,5316292,1059.841010,48003,50875548
1741694235000,2025-03-11T11:57:15.000Z,111.068366,1339809,148810396,121.491748,38414,4666984,1035.771097,38418,39792254
1741694238000,2025-03-11T11:57:18.000Z,114.094765,1420681,162092265,175.025291,21747,3806275,1095.589553,21747,23825786
1741694241000,2025-03-11T11:57:21.000Z,116.282319,1460618,169844048,209.322510,9116,1908184,1181.783872,12289,14522942
1741694244000,2025-03-11T11:57:24.000Z,116.612826,1464246,170749864,null,0,0,1216.597545,11241,13675773
1741694247000,2025-03-11T11:57:27.000Z,116.612826,1464246,170749864,null,0,0,1216.597545,11241,13675773
