Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741694205000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:56:45.000Z,0,256,35195136,0,0,0,4,27500
1741694205000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:56:45.000Z,0,35887616,256,0,0,0,28041,4
1741694208000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:56:48.000Z,0,448,126652608,0,0,0,7,98954
1741694208000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:56:48.000Z,0,128047808,448,0,0,0,100044,7
1741694211000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:56:51.000Z,0,640,274439040,0,0,0,10,214415
1741694211000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:56:51.000Z,0,276389760,640,0,0,0,215939,10
1741694214000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:56:54.000Z,0,778,460997824,0,0,0,12,360165
1741694214000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:56:54.000Z,0,463260938,704,0,0,0,361934,11
1741694217000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:56:57.000Z,0,778,648487104,0,0,0,12,506641
1741694217000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:56:57.000Z,0,650891018,704,0,0,0,508520,11
1741694220000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:57:00.000Z,0,778,836222144,0,0,0,12,653309
1741694220000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:57:00.000Z,0,838277898,704,0,0,0,654916,11
1741694223000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:57:03.000Z,0,778,1023410624,0,0,0,12,799550
1741694223000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:57:03.000Z,0,1025708298,704,0,0,0,801346,11
1741694226000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:57:06.000Z,0,778,1210852544,0,0,0,12,945989
1741694226000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:57:06.000Z,0,1213292298,704,0,0,0,947896,11
1741694229000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:57:09.000Z,0,778,1398375104,0,0,0,12,1092491
1741694229000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:57:09.000Z,0,1400626698,704,0,0,0,1094251,11
1741694232000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:57:12.000Z,0,778,1585792704,0,0,0,12,1238911
1741694232000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:57:12.000Z,0,1588108298,704,0,0,0,1240721,11
1741694235000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:57:15.000Z,0,970,1740345216,0,0,0,15,1359658
1741694235000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:57:15.000Z,0,1742000330,896,0,0,0,1360952,14
1741694238000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:57:18.000Z,0,1162,1835453248,0,0,0,18,1433964
1741694238000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:57:18.000Z,0,1836325002,1088,0,0,0,1434646,17
1741694241000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:57:21.000Z,0,1354,1876291840,0,0,0,21,1465872
1741694241000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:57:21.000Z,0,1876517194,1280,0,0,0,1466049,20
1741694244000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:57:24.000Z,0,1418,1877114944,0,0,0,22,1466516
1741694244000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:57:24.000Z,0,1877115018,1344,0,0,0,1466517,21
1741694247000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:57:27.000Z,0,1418,1877114944,0,0,0,22,1466516
1741694247000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:57:27.000Z,0,1877115018,1344,0,0,0,1466517,21
