Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741694205000,10.39.69.99,10.39.69.99,2025-03-11T11:56:45.000Z,14,11307158
1741694205000,10.39.69.98,10.39.69.98,2025-03-11T11:56:45.000Z,10919682,14
1741694208000,10.39.69.99,10.39.69.99,2025-03-11T11:56:48.000Z,14,29425726
1741694208000,10.39.69.98,10.39.69.98,2025-03-11T11:56:48.000Z,28614729.639519,14.018692
1741694211000,10.39.69.99,10.39.69.99,2025-03-11T11:56:51.000Z,14,47505518
1741694211000,10.39.69.98,10.39.69.98,2025-03-11T11:56:51.000Z,46011411.548732,14.352470
1741694214000,10.39.69.99,10.39.69.99,2025-03-11T11:56:54.000Z,5,60089992
1741694214000,10.39.69.98,10.39.69.98,2025-03-11T11:56:54.000Z,58751338.785047,5.006676
1741694217000,10.39.69.99,10.39.69.99,2025-03-11T11:56:57.000Z,0,60320193
1741694217000,10.39.69.98,10.39.69.98,2025-03-11T11:56:57.000Z,59313964.619493,0
1741694220000,10.39.69.99,10.39.69.99,2025-03-11T11:57:00.000Z,0,60342929
1741694220000,10.39.69.98,10.39.69.98,2025-03-11T11:57:00.000Z,59316435.914553,0
1741694223000,10.39.69.99,10.39.69.99,2025-03-11T11:57:03.000Z,0,60310204
1741694223000,10.39.69.98,10.39.69.98,2025-03-11T11:57:03.000Z,59322202.269693,0
1741694226000,10.39.69.99,10.39.69.99,2025-03-11T11:57:06.000Z,0,60336213
1741694226000,10.39.69.98,10.39.69.98,2025-03-11T11:57:06.000Z,59302431.909212,0
1741694229000,10.39.69.99,10.39.69.99,2025-03-11T11:57:09.000Z,0,60325959
1741694229000,10.39.69.98,10.39.69.98,2025-03-11T11:57:09.000Z,59331708.848080,0
1741694232000,10.39.69.99,10.39.69.99,2025-03-11T11:57:12.000Z,0,60341157
1741694232000,10.39.69.98,10.39.69.98,2025-03-11T11:57:12.000Z,59312728.971963,0
1741694235000,10.39.69.99,10.39.69.99,2025-03-11T11:57:15.000Z,3,49737703
1741694235000,10.39.69.98,10.39.69.98,2025-03-11T11:57:15.000Z,51844888.555222,3.003003
1741694238000,10.39.69.99,10.39.69.99,2025-03-11T11:57:18.000Z,3,30595960
1741694238000,10.39.69.98,10.39.69.98,2025-03-11T11:57:18.000Z,33339439.211757,3.006012
1741694241000,10.39.69.99,10.39.69.99,2025-03-11T11:57:21.000Z,3,13146884
1741694241000,10.39.69.98,10.39.69.98,2025-03-11T11:57:21.000Z,16445928.928929,3.003003
1741694244000,10.39.69.99,10.39.69.99,2025-03-11T11:57:24.000Z,1,265755
1741694244000,10.39.69.98,10.39.69.98,2025-03-11T11:57:24.000Z,1494811.018364,1.001669
1741694247000,10.39.69.99,10.39.69.99,2025-03-11T11:57:27.000Z,0,0
1741694247000,10.39.69.98,10.39.69.98,2025-03-11T11:57:27.000Z,0,0
