Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741694205000,2025-03-11T11:56:45.000Z,14,11307158
1741694208000,2025-03-11T11:56:48.000Z,14,29425726
1741694211000,2025-03-11T11:56:51.000Z,14,47505518
1741694214000,2025-03-11T11:56:54.000Z,5,60089992
1741694217000,2025-03-11T11:56:57.000Z,0,60320193
1741694220000,2025-03-11T11:57:00.000Z,0,60342929
1741694223000,2025-03-11T11:57:03.000Z,0,60310204
1741694226000,2025-03-11T11:57:06.000Z,0,60336213
1741694229000,2025-03-11T11:57:09.000Z,0,60325959
1741694232000,2025-03-11T11:57:12.000Z,0,60341157
1741694235000,2025-03-11T11:57:15.000Z,3,49737703
1741694238000,2025-03-11T11:57:18.000Z,3,30595960
1741694241000,2025-03-11T11:57:21.000Z,3,13146884
1741694244000,2025-03-11T11:57:24.000Z,1,265755
1741694247000,2025-03-11T11:57:27.000Z,0,0
