Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741694205000,2025-03-11T11:56:45.000Z,10919682,14
1741694208000,2025-03-11T11:56:48.000Z,28614729,14
1741694211000,2025-03-11T11:56:51.000Z,46011411,14
1741694214000,2025-03-11T11:56:54.000Z,58751338,5
1741694217000,2025-03-11T11:56:57.000Z,59313964,0
1741694220000,2025-03-11T11:57:00.000Z,59316435,0
1741694223000,2025-03-11T11:57:03.000Z,59322202,0
1741694226000,2025-03-11T11:57:06.000Z,59302431,0
1741694229000,2025-03-11T11:57:09.000Z,59331708,0
1741694232000,2025-03-11T11:57:12.000Z,59312728,0
1741694235000,2025-03-11T11:57:15.000Z,51844888,3
1741694238000,2025-03-11T11:57:18.000Z,33339439,3
1741694241000,2025-03-11T11:57:21.000Z,16445928,3
1741694244000,2025-03-11T11:57:24.000Z,1494811,1
1741694247000,2025-03-11T11:57:27.000Z,0,0
