Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741694205000,2025-03-11T11:56:45.000Z,10.39.69.99,10.39.69.99,-0.020000
1741694205000,2025-03-11T11:56:45.000Z,10.39.69.98,10.39.69.98,-0.049000
1741694208000,2025-03-11T11:56:48.000Z,10.39.69.99,10.39.69.99,-0.014000
1741694208000,2025-03-11T11:56:48.000Z,10.39.69.98,10.39.69.98,-0.049000
1741694211000,2025-03-11T11:56:51.000Z,10.39.69.99,10.39.69.99,-0.013000
1741694211000,2025-03-11T11:56:51.000Z,10.39.69.98,10.39.69.98,-0.046000
1741694214000,2025-03-11T11:56:54.000Z,10.39.69.99,10.39.69.99,-0.012000
1741694214000,2025-03-11T11:56:54.000Z,10.39.69.98,10.39.69.98,-0.061000
1741694217000,2025-03-11T11:56:57.000Z,10.39.69.99,10.39.69.99,-0.016000
1741694217000,2025-03-11T11:56:57.000Z,10.39.69.98,10.39.69.98,-0.042000
1741694220000,2025-03-11T11:57:00.000Z,10.39.69.99,10.39.69.99,-0.016000
1741694220000,2025-03-11T11:57:00.000Z,10.39.69.98,10.39.69.98,-0.077000
1741694223000,2025-03-11T11:57:03.000Z,10.39.69.99,10.39.69.99,-0.013000
1741694223000,2025-03-11T11:57:03.000Z,10.39.69.98,10.39.69.98,-0.049000
1741694226000,2025-03-11T11:57:06.000Z,10.39.69.99,10.39.69.99,-0.012000
1741694226000,2025-03-11T11:57:06.000Z,10.39.69.98,10.39.69.98,-0.041000
1741694229000,2025-03-11T11:57:09.000Z,10.39.69.99,10.39.69.99,-0.012000
1741694229000,2025-03-11T11:57:09.000Z,10.39.69.98,10.39.69.98,-0.465000
1741694232000,2025-03-11T11:57:12.000Z,10.39.69.99,10.39.69.99,-0.014000
1741694232000,2025-03-11T11:57:12.000Z,10.39.69.98,10.39.69.98,-0.038000
1741694235000,2025-03-11T11:57:15.000Z,10.39.69.99,10.39.69.99,-0.015000
1741694235000,2025-03-11T11:57:15.000Z,10.39.69.98,10.39.69.98,-0.036000
1741694238000,2025-03-11T11:57:18.000Z,10.39.69.99,10.39.69.99,-0.012000
1741694238000,2025-03-11T11:57:18.000Z,10.39.69.98,10.39.69.98,-0.034000
1741694241000,2025-03-11T11:57:21.000Z,10.39.69.99,10.39.69.99,-0.014000
1741694241000,2025-03-11T11:57:21.000Z,10.39.69.98,10.39.69.98,-0.042000
1741694244000,2025-03-11T11:57:24.000Z,10.39.69.99,10.39.69.99,-0.013000
1741694244000,2025-03-11T11:57:24.000Z,10.39.69.98,10.39.69.98,-0.040000
1741694247000,2025-03-11T11:57:27.000Z,10.39.69.99,10.39.69.99,-0.012000
1741694247000,2025-03-11T11:57:27.000Z,10.39.69.98,10.39.69.98,-0.037000
