Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741694205000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:56:45.000Z,64,1280,85.333333,11731712,1.333333,9166.666667
1741694205000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:56:45.000Z,1280,64,11962538.666667,85.333333,9347,1.333333
1741694208000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:56:48.000Z,64,1280,64,30526526,1,23849
1741694208000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:56:48.000Z,1280,64,30761078,64,24033,1
1741694211000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:56:51.000Z,64,1280,64,49278570,1,38499
1741694211000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:56:51.000Z,1280,64,49513335,64,38683,1
1741694214000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:56:54.000Z,9223372036854775808,1280,46,62331701,0,48696
1741694214000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:56:54.000Z,1280,9223372036854775808,62373557,21,48729,0
1741694217000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:56:57.000Z,0,1280,0,62579866,0,48890
1741694217000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:56:57.000Z,1280,0,62626862,0,48927,0
1741694220000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:57:00.000Z,0,1280,0,62620093,0,48921
1741694220000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:57:00.000Z,1280,0,62545687,0,48863,0
1741694223000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:57:03.000Z,0,1280,0,62521202,0,48844
1741694223000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:57:03.000Z,1280,0,62560213,0,48875,0
1741694226000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:57:06.000Z,0,1280,0,62584948,0,48894
1741694226000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:57:06.000Z,1280,0,62611481,0,48915,0
1741694229000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:57:09.000Z,0,1280,0,62590974,0,48899
1741694229000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:57:09.000Z,1280,0,62549048,0,48866,0
1741694232000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:57:12.000Z,0,1280,0,62576828,0,48888
1741694232000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:57:12.000Z,1280,0,62577303,0,48888,0
1741694235000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:57:15.000Z,64,1280,64,51586285,1,40302
1741694235000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:57:15.000Z,1280,64,51348692,64,40117,1
1741694238000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:57:18.000Z,64,1280,64,31734411,1,24793
1741694238000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:57:18.000Z,1280,64,31504566,64,24613,1
1741694241000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:57:21.000Z,64,1280,64,13631038,1,10650
1741694241000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:57:21.000Z,1280,64,13410808,64,10478,1
1741694244000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:57:24.000Z,9223372036854775808,1278,21,274826,0,215
1741694244000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:57:24.000Z,1280,9223372036854775808,199607,21,156,0
1741694247000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:57:27.000Z,0,0,0,0,0,0
1741694247000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:57:27.000Z,0,0,0,0,0,0
