Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1740942963000,2025-03-02T19:16:03.000Z,4.608440,1318680,6077057,2.005884,636328,1276400,2180.836408,636328,1387727270
1740942966000,2025-03-02T19:16:06.000Z,4.846720,3029553,14683394,2.344711,519305,1217620,16325.382817,519305,8477852924
1740942969000,2025-03-02T19:16:09.000Z,4.869786,4832552,23533494,2.004715,637063,1277130,1496.485492,633426,947912819
1740942972000,2025-03-02T19:16:12.000Z,4.805247,6720934,32295748,2.065172,614317,1268670,6040.207655,614317,3710602246
1740942975000,2025-03-02T19:16:15.000Z,4.950729,8290745,41045234,2.276890,523183,1191230,16200.769459,523183,8475967168
1740942978000,2025-03-02T19:16:18.000Z,4.883004,10196671,49790388,1.975276,636019,1256313,2191.817524,636019,1394037590
1740942981000,2025-03-02T19:16:21.000Z,4.827513,12087251,58351365,1.978980,629414,1245598,3766.232059,629414,2370519185
1740942984000,2025-03-02T19:16:24.000Z,4.791179,13972255,66943579,1.993393,632971,1261760,2588.351492,632971,1638351432
1740942987000,2025-03-02T19:16:27.000Z,4.766940,15841864,75517222,1.944403,617209,1200103,5908.380809,617209,3646705811
1740942990000,2025-03-02T19:16:30.000Z,4.751827,17723087,84217035,1.976892,636016,1257335,2168.172055,636016,1378992118
1740942993000,2025-03-02T19:16:33.000Z,4.743984,18600884,88242296,null,0,0,4510.474625,248567,1121155146
1740942996000,2025-03-02T19:16:36.000Z,4.743984,18600884,88242296,null,0,0,4510.474625,248567,1121155146
1740942999000,2025-03-02T19:16:39.000Z,4.743984,18600884,88242296,null,0,0,4510.474625,248567,1121155146
