Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1740942963000,2025-03-02T19:16:03.000Z,0,0,0,0,0,null,null
1740942966000,2025-03-02T19:16:06.000Z,null,null,null,0,0,null,null
1740942969000,2025-03-02T19:16:09.000Z,null,null,null,0,0,null,null
1740942972000,2025-03-02T19:16:12.000Z,null,null,null,0,0,null,null
1740942975000,2025-03-02T19:16:15.000Z,null,null,null,0,0,null,null
1740942978000,2025-03-02T19:16:18.000Z,null,null,null,0,0,null,null
1740942981000,2025-03-02T19:16:21.000Z,null,null,null,0,0,null,null
1740942984000,2025-03-02T19:16:24.000Z,null,null,null,0,0,null,null
1740942987000,2025-03-02T19:16:27.000Z,null,null,null,0,0,null,null
1740942990000,2025-03-02T19:16:30.000Z,null,null,null,0,0,null,null
1740942993000,2025-03-02T19:16:33.000Z,null,null,null,0,0,null,null
1740942996000,2025-03-02T19:16:36.000Z,null,null,null,0,0,null,null
1740942999000,2025-03-02T19:16:39.000Z,null,null,null,0,0,null,null
