Timestamp epoch ms,IP,Agent,Profile - Network Segment,Timestamp,Applications Failed,Applications Initiated,Applications Succeeded
1740942963000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-02T19:16:03.000Z,0,1,0
1740942966000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-02T19:16:06.000Z,0,1,0
1740942969000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-02T19:16:09.000Z,0,1,0
1740942972000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-02T19:16:12.000Z,0,1,0
1740942975000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-02T19:16:15.000Z,0,1,0
1740942978000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-02T19:16:18.000Z,0,1,0
1740942981000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-02T19:16:21.000Z,0,1,0
1740942984000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-02T19:16:24.000Z,0,1,0
1740942987000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-02T19:16:27.000Z,0,1,0
1740942990000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-02T19:16:30.000Z,0,1,0
1740942993000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-02T19:16:33.000Z,0,1,1
1740942996000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-02T19:16:36.000Z,0,1,1
1740942999000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-02T19:16:39.000Z,0,1,1
