Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1740942963000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:16:03.000Z,0,899480512,899699328,0,0,0,702722,702892
1740942963000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:16:03.000Z,5574,863069568,871355008,0,5574,0,674275,680748
1740942966000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:16:06.000Z,0,2018730432,2142254208,0,0,0,1577136,1673638
1740942966000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:16:06.000Z,5574,1949446528,2111357568,0,5574,0,1523007,1649500
1740942969000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:16:09.000Z,0,3209613734,3384920448,0,0,0,2507516,2644471
1740942969000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:16:09.000Z,5574,3125490790,3353614208,0,5574,0,2441794,2620013
1740942972000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:16:12.000Z,0,4412788208,4627982208,0,0,0,3447497,3615613
1740942972000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:16:12.000Z,5574,4354806704,4596371328,0,5574,0,3402198,3590917
1740942975000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:16:15.000Z,0,5452129008,5868905088,0,0,0,4259482,4585084
1740942975000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:16:15.000Z,5574,5386272944,5839040128,0,5574,0,4208031,4561752
1740942978000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:16:18.000Z,0,6694767088,7112231808,0,0,0,5230293,5556433
1740942978000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:16:18.000Z,5574,6621378224,7081153408,0,5574,0,5172957,5532153
1740942981000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:16:21.000Z,0,7930511088,8353388928,0,0,0,6195718,6526087
1740942981000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:16:21.000Z,5574,7843179184,8323209088,0,5574,0,6127489,6502509
1740942984000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:16:24.000Z,0,9172609008,9595837568,0,0,0,7166107,7496750
1740942984000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:16:24.000Z,5574,9051798704,9565251968,0,5574,0,7071723,7472855
1740942987000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:16:27.000Z,0,10380178928,10838784128,0,0,0,8109521,8467802
1740942987000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:16:27.000Z,5574,10274206384,10810151808,0,5574,0,8026729,8445433
1740942990000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:16:30.000Z,0,11613476848,12080702848,0,0,0,9073035,9438051
1740942990000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:16:30.000Z,5574,11480573104,12050657408,0,5574,0,8969203,9414578
1740942993000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:16:33.000Z,69658,12281022512,12423951552,1,69658,0,9594556,9706215
1740942993000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:16:33.000Z,5574,11853099248,12836417472,2,5574,0,9260240,10028454
1740942996000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:16:36.000Z,69658,12281022512,12423951552,1,69658,0,9594556,9706215
1740942996000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:16:36.000Z,5574,11853099248,12836417472,2,5574,0,9260240,10028454
1740942999000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:16:39.000Z,69658,12281023180,12423951552,1,69658,0,9594558,9706215
1740942999000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:16:39.000Z,5574,11853099916,12836417472,2,5574,0,9260242,10028454
