Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1740942963000,Stateless UDP,2025-03-02T19:16:03.000Z,831201436,867367510,1698568946,1,0,0
1740942966000,Stateless UDP,2025-03-02T19:16:06.000Z,1901550824,2065165652,3966716476,1,0,0
1740942969000,Stateless UDP,2025-03-02T19:16:09.000Z,3020838184,3263147660,6283985844,1,0,0
1740942972000,Stateless UDP,2025-03-02T19:16:12.000Z,4175621554,4461506038,8637127592,1,0,0
1740942975000,Stateless UDP,2025-03-02T19:16:15.000Z,5143001046,5657891250,10800892296,1,0,0
1740942978000,Stateless UDP,2025-03-02T19:16:18.000Z,6325846810,6856417452,13182264262,1,0,0
1740942981000,Stateless UDP,2025-03-02T19:16:21.000Z,7498932868,8053109930,15552042798,1,0,0
1740942984000,Stateless UDP,2025-03-02T19:16:24.000Z,8678134630,9250826628,17928961258,1,0,0
1740942987000,Stateless UDP,2025-03-02T19:16:27.000Z,9823556876,10448869102,20272425978,1,0,0
1740942990000,Stateless UDP,2025-03-02T19:16:30.000Z,11002970886,11646474740,22649445626,1,0,0
1740942993000,Stateless UDP,2025-03-02T19:16:33.000Z,11839672249,11977465631,23817137880,2,0,0
1740942996000,Stateless UDP,2025-03-02T19:16:36.000Z,11839672249,11977465631,23817137880,2,0,0
1740942999000,Stateless UDP,2025-03-02T19:16:39.000Z,11839672249,11977465631,23817137880,2,0,0
