Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1740942960000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-02T19:16:00.000Z,0.518672
1740942960000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-02T19:16:00.000Z,0.778412
1740942960000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-02T19:16:00.000Z,0.936037
1740942960000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-02T19:16:00.000Z,0.414723
1740942960000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-02T19:16:00.000Z,0.725013
1740942960000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-02T19:16:00.000Z,0.777202
1740942960000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-02T19:16:00.000Z,0.778816
1740942960000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-02T19:16:00.000Z,0.675676
1740942970000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-02T19:16:10.000Z,69.530470
1740942970000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-02T19:16:10.000Z,55.645161
1740942970000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-02T19:16:10.000Z,10.159363
1740942970000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-02T19:16:10.000Z,35.247748
1740942970000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-02T19:16:10.000Z,74.774775
1740942970000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-02T19:16:10.000Z,56.275304
1740942970000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-02T19:16:10.000Z,4.491018
1740942970000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-02T19:16:10.000Z,33.600917
1740942980000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-02T19:16:20.000Z,100
1740942980000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-02T19:16:20.000Z,89.950249
1740942980000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-02T19:16:20.000Z,4.295704
1740942980000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-02T19:16:20.000Z,52.823087
1740942980000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-02T19:16:20.000Z,100
1740942980000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-02T19:16:20.000Z,90.936864
1740942980000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-02T19:16:20.000Z,4.382470
1740942980000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-02T19:16:20.000Z,51.851852
1740942990000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-02T19:16:30.000Z,100
1740942990000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-02T19:16:30.000Z,87.624750
1740942990000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-02T19:16:30.000Z,4.300000
1740942990000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-02T19:16:30.000Z,56.389215
1740942990000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-02T19:16:30.000Z,100
1740942990000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-02T19:16:30.000Z,88.348531
1740942990000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-02T19:16:30.000Z,4.482072
1740942990000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-02T19:16:30.000Z,51.617076
