Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1740942963000,2025-03-02T19:16:03.000Z,0,0,1318633,0,47,0,0
1740942966000,2025-03-02T19:16:06.000Z,0,0,3029423,0,129,0,1
1740942969000,2025-03-02T19:16:09.000Z,0,0,4832365,0,186,0,1
1740942972000,2025-03-02T19:16:12.000Z,0,0,6720687,0,246,0,1
1740942975000,2025-03-02T19:16:15.000Z,0,0,8290434,0,309,0,2
1740942978000,2025-03-02T19:16:18.000Z,0,0,10196294,0,375,0,2
1740942981000,2025-03-02T19:16:21.000Z,0,0,12086803,0,446,0,2
1740942984000,2025-03-02T19:16:24.000Z,0,0,13971740,0,512,0,3
1740942987000,2025-03-02T19:16:27.000Z,0,0,15841273,0,588,0,3
1740942990000,2025-03-02T19:16:30.000Z,0,0,17722425,1,656,0,5
1740942993000,2025-03-02T19:16:33.000Z,0,0,18600179,1,697,0,7
1740942996000,2025-03-02T19:16:36.000Z,0,0,18600179,1,697,0,7
1740942999000,2025-03-02T19:16:39.000Z,0,0,18600179,1,697,0,7
