Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1740942960000,10.39.69.99,10.39.69.99,lo,2025-03-02T19:16:00.000Z,341143064,341143064
1740942960000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:16:00.000Z,1946,1976
1740942960000,10.39.69.99,10.39.69.99,ens160,2025-03-02T19:16:00.000Z,567038446,412062747
1740942960000,10.39.69.99,10.39.69.99,all,2025-03-02T19:16:00.000Z,908183456,753207787
1740942960000,10.39.69.98,10.39.69.98,lo,2025-03-02T19:16:00.000Z,316743096,316743096
1740942960000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:16:00.000Z,1946,1976
1740942960000,10.39.69.98,10.39.69.98,ens160,2025-03-02T19:16:00.000Z,566945914,390165989
1740942960000,10.39.69.98,10.39.69.98,all,2025-03-02T19:16:00.000Z,883690956,706911061
1740942970000,10.39.69.99,10.39.69.99,lo,2025-03-02T19:16:10.000Z,341176406,341176406
1740942970000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:16:10.000Z,2259638896,2430805044
1740942970000,10.39.69.99,10.39.69.99,ens160,2025-03-02T19:16:10.000Z,567076277,412083663
1740942970000,10.39.69.99,10.39.69.99,all,2025-03-02T19:16:10.000Z,3167891579,3184065113
1740942970000,10.39.69.98,10.39.69.98,lo,2025-03-02T19:16:10.000Z,316775490,316775490
1740942970000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:16:10.000Z,2219708698,2431477824
1740942970000,10.39.69.98,10.39.69.98,ens160,2025-03-02T19:16:10.000Z,566984470,390184964
1740942970000,10.39.69.98,10.39.69.98,all,2025-03-02T19:16:10.000Z,3103535010,3138438278
1740942980000,10.39.69.99,10.39.69.99,lo,2025-03-02T19:16:20.000Z,341188507,341188507
1740942980000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:16:20.000Z,6149347602,6564490384
1740942980000,10.39.69.99,10.39.69.99,ens160,2025-03-02T19:16:20.000Z,567078577,412095670
1740942980000,10.39.69.99,10.39.69.99,all,2025-03-02T19:16:20.000Z,7057614686,7317774561
1740942980000,10.39.69.98,10.39.69.98,lo,2025-03-02T19:16:20.000Z,316784347,316784347
1740942980000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:16:20.000Z,6115391966,6565132210
1740942980000,10.39.69.98,10.39.69.98,ens160,2025-03-02T19:16:20.000Z,566986682,390193661
1740942980000,10.39.69.98,10.39.69.98,all,2025-03-02T19:16:20.000Z,6999199999,7272148498
1740942990000,10.39.69.99,10.39.69.99,lo,2025-03-02T19:16:30.000Z,341200610,341200610
1740942990000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:16:30.000Z,10242143122,10698227640
1740942990000,10.39.69.99,10.39.69.99,ens160,2025-03-02T19:16:30.000Z,567080673,412107613
1740942990000,10.39.69.99,10.39.69.99,all,2025-03-02T19:16:30.000Z,11150424405,11451535863
1740942990000,10.39.69.98,10.39.69.98,lo,2025-03-02T19:16:30.000Z,316793211,316793211
1740942990000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:16:30.000Z,10171914634,10698952406
1740942990000,10.39.69.98,10.39.69.98,ens160,2025-03-02T19:16:30.000Z,566988866,390202431
1740942990000,10.39.69.98,10.39.69.98,all,2025-03-02T19:16:30.000Z,11055696711,11406036092
