Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1740942963000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:16:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942966000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:16:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942969000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:16:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942972000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:16:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942975000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:16:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942978000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:16:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942981000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:16:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942984000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:16:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942987000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:16:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942990000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:16:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942993000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:16:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942996000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:16:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942999000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:16:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
