Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1740942963000,Server,2025-03-02T19:16:03.000Z,1,1,277067140,289122498,224527,234297
1740942966000,Server,2025-03-02T19:16:06.000Z,1,1,357259475,399799524,289513,323986
1740942969000,Server,2025-03-02T19:16:09.000Z,1,1,373593911,399860483,302750,324036
1740942972000,Server,2025-03-02T19:16:12.000Z,1,1,385184579,399719272,312143,323921
1740942975000,Server,2025-03-02T19:16:15.000Z,1,1,323213996,399727768,261923,323928
1740942978000,Server,2025-03-02T19:16:18.000Z,1,1,394544951,399775250,319728,323966
1740942981000,Server,2025-03-02T19:16:21.000Z,1,1,391943220,399830430,317620,324011
1740942984000,Server,2025-03-02T19:16:24.000Z,1,1,393592043,399771928,318956,323964
1740942987000,Server,2025-03-02T19:16:27.000Z,1,1,382189604,399747650,309716,323944
1740942990000,Server,2025-03-02T19:16:30.000Z,1,1,393794327,399867914,319120,324042
1740942993000,Server,2025-03-02T19:16:33.000Z,0,0,174581364,110403485,141475,89467
1740942996000,Server,2025-03-02T19:16:36.000Z,0,0,0,0,0,0
1740942999000,Server,2025-03-02T19:16:39.000Z,0,0,0,0,0,0
