Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1740942963000,10.39.69.99,10.39.69.99,2025-03-02T19:16:03.000Z,831201436,867367510,0,1,0
1740942963000,10.39.69.98,10.39.69.98,2025-03-02T19:16:03.000Z,796052182,838990444,1,0,1
1740942966000,10.39.69.99,10.39.69.99,2025-03-02T19:16:06.000Z,1901550824,2065165652,0,1,0
1740942966000,10.39.69.98,10.39.69.98,2025-03-02T19:16:06.000Z,1836920076,2035481780,1,0,1
1740942969000,10.39.69.99,10.39.69.99,2025-03-02T19:16:09.000Z,3020838184,3263147660,0,1,0
1740942969000,10.39.69.98,10.39.69.98,2025-03-02T19:16:09.000Z,2942533482,3233093588,1,0,1
1740942972000,10.39.69.99,10.39.69.99,2025-03-02T19:16:12.000Z,4175621554,4461506038,0,1,0
1740942972000,10.39.69.98,10.39.69.98,2025-03-02T19:16:12.000Z,4118013500,4431117552,1,0,1
1740942975000,10.39.69.99,10.39.69.99,2025-03-02T19:16:15.000Z,5143001046,5657891250,0,1,0
1740942975000,10.39.69.98,10.39.69.98,2025-03-02T19:16:15.000Z,5087780782,5629146452,1,0,1
1740942978000,10.39.69.99,10.39.69.99,2025-03-02T19:16:18.000Z,6325846810,6856417452,0,1,0
1740942978000,10.39.69.98,10.39.69.98,2025-03-02T19:16:18.000Z,6256847702,6826581798,1,0,1
1740942981000,10.39.69.99,10.39.69.99,2025-03-02T19:16:21.000Z,7498932868,8053109930,0,1,0
1740942981000,10.39.69.98,10.39.69.98,2025-03-02T19:16:21.000Z,7416737364,8024055398,1,0,1
1740942984000,10.39.69.99,10.39.69.99,2025-03-02T19:16:24.000Z,8678134630,9250826628,0,1,0
1740942984000,10.39.69.98,10.39.69.98,2025-03-02T19:16:24.000Z,8563630538,9221451256,1,0,1
1740942987000,10.39.69.99,10.39.69.99,2025-03-02T19:16:27.000Z,9823556876,10448869102,0,1,0
1740942987000,10.39.69.98,10.39.69.98,2025-03-02T19:16:27.000Z,9725305798,10421533532,1,0,1
1740942990000,10.39.69.99,10.39.69.99,2025-03-02T19:16:30.000Z,11002970886,11646474740,0,1,0
1740942990000,10.39.69.98,10.39.69.98,2025-03-02T19:16:30.000Z,10867320970,11617441186,1,0,1
1740942993000,10.39.69.99,10.39.69.99,2025-03-02T19:16:33.000Z,11839672249,11977465631,0,2,0
1740942993000,10.39.69.98,10.39.69.98,2025-03-02T19:16:33.000Z,11427127538,12375108551,1,0,1
1740942996000,10.39.69.99,10.39.69.99,2025-03-02T19:16:36.000Z,11839672249,11977465631,0,2,0
1740942996000,10.39.69.98,10.39.69.98,2025-03-02T19:16:36.000Z,11427127538,12375108551,1,0,1
1740942999000,10.39.69.99,10.39.69.99,2025-03-02T19:16:39.000Z,11839672249,11977465631,0,2,0
1740942999000,10.39.69.98,10.39.69.98,2025-03-02T19:16:39.000Z,11427127538,12375108551,1,0,1
