Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1740942963000,Client,2025-03-02T19:16:03.000Z,1,1,265350722,279663476,215033,226631
1740942966000,Client,2025-03-02T19:16:06.000Z,1,1,347535189,399496272,281633,323740
1740942969000,Client,2025-03-02T19:16:09.000Z,1,1,369153057,399870386,299151,324044
1740942972000,Client,2025-03-02T19:16:12.000Z,1,1,392349805,399874487,317949,324047
1740942975000,Client,2025-03-02T19:16:15.000Z,1,1,323579340,399743121,262219,323940
1740942978000,Client,2025-03-02T19:16:18.000Z,1,1,390339539,399811467,316320,323996
1740942981000,Client,2025-03-02T19:16:21.000Z,1,1,387146082,399690787,313732,323898
1740942984000,Client,2025-03-02T19:16:24.000Z,1,1,382935951,399798283,310320,323985
1740942987000,Client,2025-03-02T19:16:27.000Z,1,1,387354204,400160812,313901,324279
1740942990000,Client,2025-03-02T19:16:30.000Z,1,1,381434593,399434342,309104,323690
1740942993000,Client,2025-03-02T19:16:33.000Z,0,0,186913712,252977416,151469,205006
1740942996000,Client,2025-03-02T19:16:36.000Z,0,0,0,0,0,0
1740942999000,Client,2025-03-02T19:16:39.000Z,0,0,0,0,0,0
