Timestamp epoch ms,filter,Timestamp,Connections Failed Per Second,Connections Initiated Per Second,Connections Succeeded Per Second
1740942963000,Client,2025-03-02T19:16:03.000Z,0,0,0
1740942966000,Client,2025-03-02T19:16:06.000Z,0,0,0
1740942969000,Client,2025-03-02T19:16:09.000Z,0,0,0
1740942972000,Client,2025-03-02T19:16:12.000Z,0,0,0
1740942975000,Client,2025-03-02T19:16:15.000Z,0,0,0
1740942978000,Client,2025-03-02T19:16:18.000Z,0,0,0
1740942981000,Client,2025-03-02T19:16:21.000Z,0,0,0
1740942984000,Client,2025-03-02T19:16:24.000Z,0,0,0
1740942987000,Client,2025-03-02T19:16:27.000Z,0,0,0
1740942990000,Client,2025-03-02T19:16:30.000Z,0,0,0
1740942993000,Client,2025-03-02T19:16:33.000Z,0,0,0
1740942996000,Client,2025-03-02T19:16:36.000Z,0,0,0
1740942999000,Client,2025-03-02T19:16:39.000Z,0,0,0
