Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1740942963000,2025-03-02T19:16:03.000Z,152,180,240,125,155
1740942966000,2025-03-02T19:16:06.000Z,6851,5296,8145,2691,3494
1740942969000,2025-03-02T19:16:09.000Z,10373,8674,12315,4242,5551
1740942972000,2025-03-02T19:16:12.000Z,11984,8793,15057,4672,5675
1740942975000,2025-03-02T19:16:15.000Z,24708,17521,31320,9540,11269
1740942978000,2025-03-02T19:16:18.000Z,25347,17744,32477,9830,11458
1740942981000,2025-03-02T19:16:21.000Z,26535,18080,34362,10305,11735
1740942984000,2025-03-02T19:16:24.000Z,27860,18505,36206,10782,12146
1740942987000,2025-03-02T19:16:27.000Z,31021,18663,40652,12185,12582
1740942990000,2025-03-02T19:16:30.000Z,33123,18792,43994,14020,13368
1740942993000,2025-03-02T19:16:33.000Z,33632,18817,44747,14443,13538
1740942996000,2025-03-02T19:16:36.000Z,33632,18817,44747,14443,13538
1740942999000,2025-03-02T19:16:39.000Z,33632,18817,44747,14443,13538
