Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1740942963000,2025-03-02T19:16:03.000Z,10.39.69.99,10.39.69.99,-0.042000
1740942963000,2025-03-02T19:16:03.000Z,10.39.69.98,10.39.69.98,-0.039000
1740942966000,2025-03-02T19:16:06.000Z,10.39.69.99,10.39.69.99,-0.021000
1740942966000,2025-03-02T19:16:06.000Z,10.39.69.98,10.39.69.98,-0.010000
1740942969000,2025-03-02T19:16:09.000Z,10.39.69.99,10.39.69.99,-0.021000
1740942969000,2025-03-02T19:16:09.000Z,10.39.69.98,10.39.69.98,-0.010000
1740942972000,2025-03-02T19:16:12.000Z,10.39.69.99,10.39.69.99,-0.024000
1740942972000,2025-03-02T19:16:12.000Z,10.39.69.98,10.39.69.98,-0.013000
1740942975000,2025-03-02T19:16:15.000Z,10.39.69.99,10.39.69.99,-0.021000
1740942975000,2025-03-02T19:16:15.000Z,10.39.69.98,10.39.69.98,-0.013000
1740942978000,2025-03-02T19:16:18.000Z,10.39.69.99,10.39.69.99,-0.024000
1740942978000,2025-03-02T19:16:18.000Z,10.39.69.98,10.39.69.98,-0.013000
1740942981000,2025-03-02T19:16:21.000Z,10.39.69.99,10.39.69.99,-0.021000
1740942981000,2025-03-02T19:16:21.000Z,10.39.69.98,10.39.69.98,-0.011000
1740942984000,2025-03-02T19:16:24.000Z,10.39.69.99,10.39.69.99,-0.020000
1740942984000,2025-03-02T19:16:24.000Z,10.39.69.98,10.39.69.98,-0.010000
1740942987000,2025-03-02T19:16:27.000Z,10.39.69.99,10.39.69.99,-0.022000
1740942987000,2025-03-02T19:16:27.000Z,10.39.69.98,10.39.69.98,-0.013000
1740942990000,2025-03-02T19:16:30.000Z,10.39.69.99,10.39.69.99,-0.025000
1740942990000,2025-03-02T19:16:30.000Z,10.39.69.98,10.39.69.98,-0.011000
1740942993000,2025-03-02T19:16:33.000Z,10.39.69.99,10.39.69.99,-0.025000
1740942993000,2025-03-02T19:16:33.000Z,10.39.69.98,10.39.69.98,-0.018000
1740942996000,2025-03-02T19:16:36.000Z,10.39.69.99,10.39.69.99,-0.024000
1740942996000,2025-03-02T19:16:36.000Z,10.39.69.98,10.39.69.98,-0.013000
