Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1740942963000,2025-03-02T19:16:03.000Z,265350727,279663481
1740942966000,2025-03-02T19:16:06.000Z,347535189,399496272
1740942969000,2025-03-02T19:16:09.000Z,369153057,399870386
1740942972000,2025-03-02T19:16:12.000Z,392349805,399874487
1740942975000,2025-03-02T19:16:15.000Z,323579340,399742709
1740942978000,2025-03-02T19:16:18.000Z,390339539,399811467
1740942981000,2025-03-02T19:16:21.000Z,387146082,399690787
1740942984000,2025-03-02T19:16:24.000Z,382935951,399798283
1740942987000,2025-03-02T19:16:27.000Z,387354204,400160812
1740942990000,2025-03-02T19:16:30.000Z,381434593,399434754
1740942993000,2025-03-02T19:16:33.000Z,186913712,252977417
1740942996000,2025-03-02T19:16:36.000Z,0,0
1740942999000,2025-03-02T19:16:39.000Z,0,0
