Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1740942963000,2025-03-02T19:16:03.000Z,277067145,289122503
1740942966000,2025-03-02T19:16:06.000Z,357259475,399799112
1740942969000,2025-03-02T19:16:09.000Z,373593911,399860483
1740942972000,2025-03-02T19:16:12.000Z,385184579,399719272
1740942975000,2025-03-02T19:16:15.000Z,323213996,399727768
1740942978000,2025-03-02T19:16:18.000Z,394544951,399775250
1740942981000,2025-03-02T19:16:21.000Z,391943220,399830430
1740942984000,2025-03-02T19:16:24.000Z,393592043,399771928
1740942987000,2025-03-02T19:16:27.000Z,382189604,399747238
1740942990000,2025-03-02T19:16:30.000Z,393794327,399868326
1740942993000,2025-03-02T19:16:33.000Z,279086512,110403899
1740942996000,2025-03-02T19:16:36.000Z,0,0
1740942999000,2025-03-02T19:16:39.000Z,0,0
