Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1740942963000,Stateless UDP,2025-03-02T19:16:03.000Z,0,0,0,0,0,831201422,673583,867367494,702891
1740942966000,Stateless UDP,2025-03-02T19:16:06.000Z,0,0,0,83658,0,1901550810,1540965,2065166870,1673555
1740942969000,Stateless UDP,2025-03-02T19:16:09.000Z,0,0,0,136794,0,3020838170,2448005,3263148878,2644367
1740942972000,Stateless UDP,2025-03-02T19:16:12.000Z,0,0,0,155171,0,4175621540,3383810,4461507256,3615484
1740942975000,Stateless UDP,2025-03-02T19:16:15.000Z,0,0,0,323889,0,5143001032,4167748,5657892468,4585002
1740942978000,Stateless UDP,2025-03-02T19:16:18.000Z,0,0,0,325244,0,6325846796,5126294,6856418670,5556255
1740942981000,Stateless UDP,2025-03-02T19:16:21.000Z,0,0,0,330151,0,7498932854,6076931,8053111148,6526022
1740942984000,Stateless UDP,2025-03-02T19:16:24.000Z,0,0,0,330151,0,8678134616,7032524,9250827846,7496619
1740942987000,Stateless UDP,2025-03-02T19:16:27.000Z,0,0,0,357324,0,9823556862,7960743,10448871554,8467481
1740942990000,Stateless UDP,2025-03-02T19:16:30.000Z,0,0,0,357324,0,11002970872,8916508,11646475958,9437987
1740942993000,Stateless UDP,2025-03-02T19:16:33.000Z,0,0,0,364245,0,11526365802,9340653,11977465608,9706212
1740942996000,Stateless UDP,2025-03-02T19:16:36.000Z,0,0,0,364245,0,11526365802,9340653,11977465608,9706212
1740942999000,Stateless UDP,2025-03-02T19:16:39.000Z,0,0,0,364245,0,11526365802,9340653,11977465608,9706212
