Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1740942963000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:16:03.000Z,0,0,0,6512,0,796052166,645099,838990430,679895
1740942966000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:16:06.000Z,0,0,0,114024,0,1836920060,1488590,2035481766,1649499
1740942969000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:16:09.000Z,0,0,0,178376,0,2942533466,2384549,3233093574,2620011
1740942972000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:16:12.000Z,0,0,0,179970,0,4118013484,3337126,4431117538,3590857
1740942975000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:16:15.000Z,0,0,0,345788,0,5087780766,4122999,5629147672,4561708
1740942978000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:16:18.000Z,0,0,0,358773,0,6256847686,5070379,6826583018,5532077
1740942981000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:16:21.000Z,0,0,0,374819,0,7416737348,6010322,8024056618,6502477
1740942984000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:16:24.000Z,0,0,0,401043,0,8563630522,6939733,9221452476,7472814
1740942987000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:16:27.000Z,0,0,0,410621,0,9725305782,7881123,10421534752,8445328
1740942990000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:16:30.000Z,0,0,0,445413,0,10867320954,8806581,11617441172,9414458
1740942993000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:16:33.000Z,0,0,0,445979,0,11427127522,9260233,12375108534,10028451
1740942996000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:16:36.000Z,0,0,0,445979,0,11427127522,9260233,12375108534,10028451
1740942999000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:16:39.000Z,0,0,0,445979,0,11427127522,9260233,12375108534,10028451
