Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1740942963000,8000,2025-03-02T19:16:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942966000,8000,2025-03-02T19:16:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942969000,8000,2025-03-02T19:16:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942972000,8000,2025-03-02T19:16:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942975000,8000,2025-03-02T19:16:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942978000,8000,2025-03-02T19:16:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942981000,8000,2025-03-02T19:16:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942984000,8000,2025-03-02T19:16:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942987000,8000,2025-03-02T19:16:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942990000,8000,2025-03-02T19:16:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942993000,8000,2025-03-02T19:16:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942996000,8000,2025-03-02T19:16:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942999000,8000,2025-03-02T19:16:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
