Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1740942963000,2025-03-02T19:16:03.000Z,4529517189.333333,4529517189.333333
1740942966000,2025-03-02T19:16:06.000Z,6056468704,6056468704
1740942969000,2025-03-02T19:16:09.000Z,6187635160,6187635160
1740942972000,2025-03-02T19:16:12.000Z,6279230808,6279230808
1740942975000,2025-03-02T19:16:15.000Z,5783534120,5783534120
1740942978000,2025-03-02T19:16:18.000Z,6354561616,6354561616
1740942981000,2025-03-02T19:16:21.000Z,6334189200,6334189200
1740942984000,2025-03-02T19:16:24.000Z,6346911768,6346911768
1740942987000,2025-03-02T19:16:27.000Z,6255494744,6255494744
1740942990000,2025-03-02T19:16:30.000Z,6349301224,6349301224
1740942993000,2025-03-02T19:16:33.000Z,3115923288,3115923288
1740942996000,2025-03-02T19:16:36.000Z,0,0
1740942999000,2025-03-02T19:16:39.000Z,0,0
