Timestamp epoch ms,Application,Timestamp,User Count
1740942963000,UDP Stream,2025-03-02T19:16:03.000Z,1
1740942966000,UDP Stream,2025-03-02T19:16:06.000Z,1
1740942969000,UDP Stream,2025-03-02T19:16:09.000Z,1
1740942972000,UDP Stream,2025-03-02T19:16:12.000Z,1
1740942975000,UDP Stream,2025-03-02T19:16:15.000Z,1
1740942978000,UDP Stream,2025-03-02T19:16:18.000Z,1
1740942981000,UDP Stream,2025-03-02T19:16:21.000Z,1
1740942984000,UDP Stream,2025-03-02T19:16:24.000Z,1
1740942987000,UDP Stream,2025-03-02T19:16:27.000Z,1
1740942990000,UDP Stream,2025-03-02T19:16:30.000Z,1
1740942993000,UDP Stream,2025-03-02T19:16:33.000Z,0
1740942996000,UDP Stream,2025-03-02T19:16:36.000Z,0
1740942999000,UDP Stream,2025-03-02T19:16:39.000Z,0
