Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1740942963000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:16:03.000Z,796052182,838990444
1740942966000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:16:06.000Z,1836920076,2035481780
1740942969000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:16:09.000Z,2942533482,3233093588
1740942972000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:16:12.000Z,4118013500,4431117552
1740942975000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:16:15.000Z,5087780782,5629146452
1740942978000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:16:18.000Z,6256847702,6826581798
1740942981000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:16:21.000Z,7416737364,8024055398
1740942984000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:16:24.000Z,8563630538,9221451256
1740942987000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:16:27.000Z,9725305798,10421533532
1740942990000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:16:30.000Z,10867320970,11617441186
1740942993000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:16:33.000Z,11427127538,12375108551
1740942996000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:16:36.000Z,11427127538,12375108551
1740942999000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:16:39.000Z,11427127538,12375108551
