Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1740942963000,10.39.69.99,10.39.69.99,2025-03-02T19:16:03.000Z,277067145.333333,289122503.333333
1740942963000,10.39.69.98,10.39.69.98,2025-03-02T19:16:03.000Z,265350727.333333,279663481.333333
1740942966000,10.39.69.99,10.39.69.99,2025-03-02T19:16:06.000Z,357259475,399799112
1740942966000,10.39.69.98,10.39.69.98,2025-03-02T19:16:06.000Z,347535189.983306,399496272.454090
1740942969000,10.39.69.99,10.39.69.99,2025-03-02T19:16:09.000Z,373593911,399860483
1740942969000,10.39.69.98,10.39.69.98,2025-03-02T19:16:09.000Z,369153057.095159,399870386.644407
1740942972000,10.39.69.99,10.39.69.99,2025-03-02T19:16:12.000Z,385184579,399719272
1740942972000,10.39.69.98,10.39.69.98,2025-03-02T19:16:12.000Z,392349805.740988,399874487.316422
1740942975000,10.39.69.99,10.39.69.99,2025-03-02T19:16:15.000Z,323213996,399727768
1740942975000,10.39.69.98,10.39.69.98,2025-03-02T19:16:15.000Z,323579340.006673,399742709.376043
1740942978000,10.39.69.99,10.39.69.99,2025-03-02T19:16:18.000Z,394544951,399775250
1740942978000,10.39.69.98,10.39.69.98,2025-03-02T19:16:18.000Z,390339539.232053,399811467.779633
1740942981000,10.39.69.99,10.39.69.99,2025-03-02T19:16:21.000Z,391943220,399830430
1740942981000,10.39.69.98,10.39.69.98,2025-03-02T19:16:21.000Z,387146082.109479,399690787.716956
1740942984000,10.39.69.99,10.39.69.99,2025-03-02T19:16:24.000Z,393592043,399771928
1740942984000,10.39.69.98,10.39.69.98,2025-03-02T19:16:24.000Z,382935951.252087,399798283.138564
1740942987000,10.39.69.99,10.39.69.99,2025-03-02T19:16:27.000Z,382189604,399747238
1740942987000,10.39.69.98,10.39.69.98,2025-03-02T19:16:27.000Z,387354204.734912,400160812.270757
1740942990000,10.39.69.99,10.39.69.99,2025-03-02T19:16:30.000Z,393794327,399868326
1740942990000,10.39.69.98,10.39.69.98,2025-03-02T19:16:30.000Z,381434593.186373,399434754.175017
1740942993000,10.39.69.99,10.39.69.99,2025-03-02T19:16:33.000Z,279086512,110403899
1740942993000,10.39.69.98,10.39.69.98,2025-03-02T19:16:33.000Z,186913712.186978,252977417.362270
1740942996000,10.39.69.99,10.39.69.99,2025-03-02T19:16:36.000Z,0,0
1740942996000,10.39.69.98,10.39.69.98,2025-03-02T19:16:36.000Z,0,0
1740942999000,10.39.69.99,10.39.69.99,2025-03-02T19:16:39.000Z,0,0
1740942999000,10.39.69.98,10.39.69.98,2025-03-02T19:16:39.000Z,0,0
