Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1740942963000,Client,2025-03-02T19:16:03.000Z,2398614698.666667,2399198208,4797812906.666666
1740942966000,Client,2025-03-02T19:16:06.000Z,2988651320,3317903544,6306554864
1740942969000,Client,2025-03-02T19:16:09.000Z,3179928704,3318200904,6498129608
1740942972000,Client,2025-03-02T19:16:12.000Z,3210605664,3317042720,6527648384
1740942975000,Client,2025-03-02T19:16:15.000Z,2778057600,3316867032,6094924632
1740942978000,Client,2025-03-02T19:16:18.000Z,3315912152,3317749752,6633661904
1740942981000,Client,2025-03-02T19:16:21.000Z,3303024384,3317493136,6620517520
1740942984000,Client,2025-03-02T19:16:24.000Z,3316683360,3317619864,6634303224
1740942987000,Client,2025-03-02T19:16:27.000Z,3223409856,3317842000,6541251856
1740942990000,Client,2025-03-02T19:16:30.000Z,3294284928,3317312104,6611597032
1740942993000,Client,2025-03-02T19:16:33.000Z,1781309304,915940504,2697249808
1740942996000,Client,2025-03-02T19:16:36.000Z,0,0,0
1740942999000,Client,2025-03-02T19:16:39.000Z,1784,0,1784
