Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1740942963000,2025-03-02T19:16:03.000Z,4360113669.333333,4360113669.333333
1740942966000,2025-03-02T19:16:06.000Z,5976251699.499166,5976251699.499166
1740942969000,2025-03-02T19:16:09.000Z,6152187549.916528,6152187549.916528
1740942972000,2025-03-02T19:16:12.000Z,6337794344.459279,6337794344.459279
1740942975000,2025-03-02T19:16:15.000Z,5786576395.061728,5786576395.061728
1740942978000,2025-03-02T19:16:18.000Z,6321208056.093489,6321208056.093489
1740942981000,2025-03-02T19:16:21.000Z,6294694958.611482,6294694958.611482
1740942984000,2025-03-02T19:16:24.000Z,6261873875.125209,6261873875.125209
1740942987000,2025-03-02T19:16:27.000Z,6300120136.045348,6300120136.045348
1740942990000,2025-03-02T19:16:30.000Z,6246954778.891115,6246954778.891115
1740942993000,2025-03-02T19:16:33.000Z,3519129036.393990,3519129036.393990
1740942996000,2025-03-02T19:16:36.000Z,0,0
1740942999000,2025-03-02T19:16:39.000Z,0,0
