Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1740942963000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:16:03.000Z,1280,1280,299826837.333333,299899776,234240.666667,234297.333333
1740942963000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:16:03.000Z,1280,1280,287689856,290451669.333333,224758.333333,226916
1740942966000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:16:06.000Z,1280,1280,373581415,414737943,291860,324014
1740942966000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:16:06.000Z,1280,1280,362730203,414024227,283382,323456
1740942969000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:16:09.000Z,1280,1280,397491088,414775113,310540,324043
1740942969000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:16:09.000Z,1280,1280,392669202,414776841,306773,324044
1740942972000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:16:12.000Z,1280,1280,401325708,414630340,313536,323929
1740942972000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:16:12.000Z,1280,1280,410319063,414805447,320562,324066
1740942975000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:16:15.000Z,1280,1280,347257200,414608379,271294,323912
1740942975000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:16:15.000Z,1280,1280,344166246,414637570,268879,323935
1740942978000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:16:18.000Z,1280,1280,414489019,414718719,323819,323998
1740942978000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:16:18.000Z,1280,1280,412389075,414728974,322178,324007
1740942981000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:16:21.000Z,1280,1280,412878048,414686642,322560,323973
1740942981000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:16:21.000Z,1280,1280,407810734,414571321,318602,323883
1740942984000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:16:24.000Z,1280,1280,414585420,414702483,323894,323986
1740942984000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:16:24.000Z,1280,1280,403545749,414705469,315270,323988
1740942987000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:16:27.000Z,1280,1280,402926232,414730250,314786,324008
1740942987000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:16:27.000Z,1280,1280,407605095,415104981,318441,324300
1740942990000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:16:30.000Z,1280,1280,411785616,414664013,321707,323956
1740942990000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:16:30.000Z,1280,1280,402928096,414330527,314787,323695
1740942993000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:16:33.000Z,1280,1280,222663663,114492563,173956,89447
1740942993000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:16:33.000Z,1280,1280,124382685,262357283,97174,204966
1740942996000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:16:36.000Z,0,0,0,0,0,0
1740942996000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:16:36.000Z,0,0,0,0,0,0
1740942999000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:16:39.000Z,9223372036854775808,0,223,0,0,0
1740942999000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:16:39.000Z,9223372036854775808,0,223,0,0,0
