Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1740942963000,Client,2025-03-02T19:16:03.000Z,2301518848,2323613354.666667,4625132202.666666
1740942966000,Client,2025-03-02T19:16:06.000Z,2901841624,3312193816,6214035440
1740942969000,Client,2025-03-02T19:16:09.000Z,3141353616,3318214728,6459568344
1740942972000,Client,2025-03-02T19:16:12.000Z,3282552504,3318443576,6600996080
1740942975000,Client,2025-03-02T19:16:15.000Z,2753329968,3317100560,6070430528
1740942978000,Client,2025-03-02T19:16:18.000Z,3299112600,3317831792,6616944392
1740942981000,Client,2025-03-02T19:16:21.000Z,3262485872,3316570568,6579056440
1740942984000,Client,2025-03-02T19:16:24.000Z,3228365992,3317643752,6546009744
1740942987000,Client,2025-03-02T19:16:27.000Z,3260840760,3320839848,6581680608
1740942990000,Client,2025-03-02T19:16:30.000Z,3223424768,3314644216,6538068984
1740942993000,Client,2025-03-02T19:16:33.000Z,995061480,2098858264,3093919744
1740942996000,Client,2025-03-02T19:16:36.000Z,0,0,0
1740942999000,Client,2025-03-02T19:16:39.000Z,1784,0,1784
