Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741695330000,Stateless UDP,2025-03-11T12:15:30.000Z,42,247739120
1741695333000,Stateless UDP,2025-03-11T12:15:33.000Z,84,902034336
1741695336000,Stateless UDP,2025-03-11T12:15:36.000Z,127,1960387665
1741695339000,Stateless UDP,2025-03-11T12:15:39.000Z,142,3306059170
1741695342000,Stateless UDP,2025-03-11T12:15:42.000Z,142,4658852194
1741695345000,Stateless UDP,2025-03-11T12:15:45.000Z,142,6011578978
1741695348000,Stateless UDP,2025-03-11T12:15:48.000Z,142,7364906338
1741695351000,Stateless UDP,2025-03-11T12:15:51.000Z,142,8718500130
1741695354000,Stateless UDP,2025-03-11T12:15:54.000Z,142,10070923682
1741695357000,Stateless UDP,2025-03-11T12:15:57.000Z,142,11423869794
1741695360000,Stateless UDP,2025-03-11T12:16:00.000Z,151,12529553783
1741695363000,Stateless UDP,2025-03-11T12:16:03.000Z,160,13229798924
1741695366000,Stateless UDP,2025-03-11T12:16:06.000Z,169,13524231329
1741695369000,Stateless UDP,2025-03-11T12:16:09.000Z,172,13532786600
1741695372000,Stateless UDP,2025-03-11T12:16:12.000Z,172,13532786600
