Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741695330000,2025-03-11T12:15:30.000Z,83192058,14
1741695333000,2025-03-11T12:15:33.000Z,214638749,14
1741695336000,2025-03-11T12:15:36.000Z,344131990,14
1741695339000,2025-03-11T12:15:39.000Z,404171605,5
1741695342000,2025-03-11T12:15:42.000Z,411100710,0
1741695345000,2025-03-11T12:15:45.000Z,399582162,0
1741695348000,2025-03-11T12:15:48.000Z,406190031,0
1741695351000,2025-03-11T12:15:51.000Z,390074098,0
1741695354000,2025-03-11T12:15:54.000Z,404077757,0
1741695357000,2025-03-11T12:15:57.000Z,393070138,0
1741695360000,2025-03-11T12:16:00.000Z,350923429,3
1741695363000,2025-03-11T12:16:03.000Z,248858380,3
1741695366000,2025-03-11T12:16:06.000Z,116809790,3
1741695369000,2025-03-11T12:16:09.000Z,11034106,1
1741695372000,2025-03-11T12:16:12.000Z,0,0
