Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741695330000,10.39.69.99,10.39.69.99,2025-03-11T12:15:30.000Z,3591811072,4109803520,266010624,1027600384,1027600384
1741695330000,10.39.69.98,10.39.69.98,2025-03-11T12:15:30.000Z,3583852544,4109803520,273326080,1027600384,1027600384
1741695340000,10.39.69.99,10.39.69.99,2025-03-11T12:15:40.000Z,2957426688,4109803520,826339328,1027600384,1027600384
1741695340000,10.39.69.98,10.39.69.98,2025-03-11T12:15:40.000Z,2925043712,4109803520,858091520,1027600384,1027600384
1741695350000,10.39.69.99,10.39.69.99,2025-03-11T12:15:50.000Z,2957549568,4109803520,826232832,1027600384,1027600384
1741695350000,10.39.69.98,10.39.69.98,2025-03-11T12:15:50.000Z,2924040192,4109803520,859082752,1027600384,1027600384
1741695360000,10.39.69.99,10.39.69.99,2025-03-11T12:16:00.000Z,2957066240,4109803520,826716160,1027600384,1027600384
1741695360000,10.39.69.98,10.39.69.98,2025-03-11T12:16:00.000Z,2923237376,4109803520,859881472,1027600384,1027600384
1741695370000,10.39.69.99,10.39.69.99,2025-03-11T12:16:10.000Z,2957176832,4109803520,826601472,1027600384,1027600384
1741695370000,10.39.69.98,10.39.69.98,2025-03-11T12:16:10.000Z,2923343872,4109803520,859774976,1027600384,1027600384
